File Name,Image Index,X Prediction,Y Prediction
rank0.h5,48,-0.48665404319763184,-0.05371019244194031
rank0.h5,49,-0.5795990824699402,-0.08039087802171707
rank0.h5,50,-0.4922347068786621,-0.08547860383987427
rank0.h5,51,-0.12615102529525757,0.05853366479277611
rank0.h5,52,-0.3571888506412506,-0.0002086348831653595
rank0.h5,53,-0.3514385521411896,-0.032793402671813965
rank0.h5,54,-0.4201485514640808,-0.023416563868522644
rank0.h5,55,-0.30522260069847107,-0.002221912145614624
rank0.h5,56,-0.6714948415756226,-0.14012473821640015
rank0.h5,57,-0.3874623477458954,-0.035242125391960144
rank0.h5,58,-0.3414551019668579,0.00012035295367240906
rank0.h5,59,-0.3121590316295624,0.01774715818464756
rank0.h5,60,-0.26009830832481384,0.0075355395674705505
rank0.h5,61,-0.3645855188369751,0.015270892530679703
rank0.h5,62,-0.40745553374290466,-0.037223465740680695
rank0.h5,63,-0.6718169450759888,-0.13968902826309204
rank0.h5,64,-0.19518569111824036,0.05238698050379753
rank0.h5,65,-0.4814502000808716,-0.020317506045103073
rank0.h5,66,-0.5231820940971375,-0.07285492867231369
rank0.h5,67,-0.3930516839027405,-0.04042772948741913
rank0.h5,68,-0.6574690937995911,-0.10081832110881805
rank0.h5,69,-0.4916025400161743,-0.010213244706392288
rank0.h5,70,-0.4916430711746216,-0.06079736351966858
rank0.h5,71,-0.4865431785583496,-0.04407058656215668
rank0.h5,72,-0.43442827463150024,-0.03956145793199539
rank0.h5,73,-0.300951212644577,0.03835529088973999
rank0.h5,74,-0.222712904214859,0.04617031291127205
rank0.h5,75,-0.13465163111686707,0.10780322551727295
rank0.h5,76,-0.24021586775779724,0.028377093374729156
rank0.h5,77,-0.4163300395011902,-0.0063593946397304535
rank0.h5,78,-0.2961939871311188,0.020029284060001373
rank0.h5,79,-0.4375343322753906,-0.061256006360054016
rank0.h5,80,-0.22021785378456116,0.01333889551460743
rank0.h5,81,-0.14866429567337036,0.018558554351329803
rank0.h5,82,-0.3189651668071747,0.005689680576324463
rank0.h5,83,-0.2846662104129791,0.045974452048540115
rank0.h5,84,-0.35832104086875916,-0.027446851134300232
rank0.h5,85,-0.4478948712348938,-0.04915883392095566
rank0.h5,86,-0.5806635022163391,-0.08525381237268448
rank0.h5,87,-0.5373809933662415,-0.049523577094078064
rank0.h5,88,-0.5299990177154541,-0.08798249065876007
rank0.h5,89,-0.453914999961853,-0.04398994892835617
rank0.h5,90,-0.34931549429893494,0.011936824768781662
rank0.h5,91,-0.43589532375335693,-0.03234013915061951
rank0.h5,92,-0.42732179164886475,-0.050585485994815826
rank0.h5,93,-0.5239892601966858,-0.039721325039863586
rank0.h5,94,-0.3162420988082886,0.0403347946703434
rank0.h5,95,-0.4464264512062073,-0.06891161948442459
rank0.h5,96,-0.3441540002822876,0.010038595646619797
rank0.h5,97,-0.32872095704078674,-0.021134603768587112
rank0.h5,98,-0.5240973830223083,-0.06251082569360733
rank0.h5,99,-0.22280612587928772,0.023137595504522324
rank1.h5,0,-0.4361235499382019,-0.003953870385885239
rank1.h5,1,-0.2212744653224945,0.06325501203536987
rank1.h5,2,-0.28177425265312195,0.029416251927614212
rank1.h5,3,-0.27901723980903625,0.01744198054075241
rank1.h5,4,-0.11509784311056137,0.06346599757671356
rank1.h5,5,-0.5204126238822937,-0.050027988851070404
rank1.h5,6,-0.03309409320354462,0.02670559473335743
rank1.h5,7,-0.4482322931289673,-0.03018539398908615
rank1.h5,8,-0.23051953315734863,0.012118123471736908
rank1.h5,9,-0.44377291202545166,-0.037052035331726074
rank1.h5,10,-0.3991195559501648,0.011887764558196068
rank1.h5,11,-0.289440780878067,0.03489163890480995
rank1.h5,12,-0.5908089876174927,-0.1340004801750183
rank1.h5,13,-0.6524105072021484,-0.1140679121017456
rank1.h5,14,-0.6004844903945923,-0.05360420048236847
rank1.h5,15,-0.4581645131111145,-0.023180201649665833
rank1.h5,16,-0.47374600172042847,-0.017944633960723877
rank1.h5,17,-0.5409442782402039,-0.058218277990818024
rank1.h5,18,-0.5674979090690613,-0.1036914736032486
rank1.h5,19,-0.5787951350212097,-0.09204436838626862
rank1.h5,20,-0.5625988841056824,-0.12134771049022675
rank1.h5,21,-0.3110584020614624,0.02557050622999668
rank1.h5,22,-0.2895636260509491,0.013154281303286552
rank1.h5,23,-0.41917672753334045,-0.024526000022888184
rank1.h5,24,-0.41381537914276123,-0.04982444643974304
rank1.h5,25,-0.3019566833972931,-0.013767391443252563
rank1.h5,26,-0.1252974271774292,0.10990007221698761
rank1.h5,27,-0.4767559766769409,-0.03647586703300476
rank1.h5,28,-0.2681072950363159,0.03600401431322098
rank1.h5,29,-0.1306372582912445,0.07617715001106262
rank1.h5,30,-0.3348974287509918,-0.053864262998104095
rank1.h5,31,-0.3467276096343994,-0.00247935950756073
rank1.h5,32,-0.19847837090492249,0.049026649445295334
rank1.h5,33,-0.3683302104473114,-0.010775912553071976
rank1.h5,34,-0.3486487567424774,0.025078793987631798
rank1.h5,35,-0.43917346000671387,-0.08166332542896271
rank1.h5,36,-0.3826163113117218,0.018538055941462517
rank1.h5,37,-0.38391056656837463,-0.02694965898990631
rank1.h5,38,-0.43230515718460083,-0.00311935693025589
rank1.h5,39,-0.41653677821159363,-0.062017686665058136
rank1.h5,40,-0.3630492091178894,0.009177209809422493
rank1.h5,41,-0.4922034740447998,-0.030331790447235107
rank1.h5,42,-0.482333779335022,-0.062401026487350464
rank1.h5,43,-0.41560831665992737,-0.04559711366891861
rank1.h5,44,-0.444253146648407,-0.015681441873311996
rank1.h5,45,-0.4841182231903076,-0.04416319727897644
rank1.h5,46,-0.3693610727787018,-0.007666770368814468
rank1.h5,47,-0.36452949047088623,-0.022194895893335342
rank1.h5,48,-0.43480098247528076,-0.035448238253593445
rank1.h5,49,-0.6519095301628113,-0.10629260540008545
rank1.h5,50,-0.40623557567596436,-0.0590081661939621
rank1.h5,51,-0.24747571349143982,0.04342737793922424
rank1.h5,52,-0.4983521103858948,-0.043835923075675964
rank1.h5,53,-0.34977608919143677,-0.013815455138683319
rank1.h5,54,-0.26775550842285156,0.030171740800142288
rank1.h5,55,-0.26782092452049255,0.008362675085663795
rank1.h5,56,-0.7374956011772156,-0.18030300736427307
rank1.h5,57,-0.457694947719574,-0.05848868191242218
rank1.h5,58,-0.35878998041152954,-0.0021705888211727142
rank1.h5,59,-0.520163893699646,-0.06354726850986481
rank1.h5,60,-0.23908144235610962,0.02831677719950676
rank1.h5,61,-0.3948259949684143,-0.041246287524700165
rank1.h5,62,-0.2261762022972107,0.04935804381966591
rank1.h5,63,-0.4504525661468506,-0.054933421313762665
rank1.h5,64,-0.1707431972026825,0.04925768822431564
rank1.h5,65,-0.6670562028884888,-0.10623419284820557
rank1.h5,66,-0.5441379547119141,-0.08044230192899704
rank1.h5,67,-0.6403871178627014,-0.1055300235748291
rank1.h5,68,-0.5576443076133728,-0.08330298960208893
rank1.h5,69,-0.533083438873291,-0.04070591181516647
rank1.h5,70,-0.37447410821914673,-0.016147516667842865
rank1.h5,71,-0.5254272818565369,-0.04838100075721741
rank1.h5,72,-0.39369872212409973,-0.03656350076198578
rank1.h5,73,-0.33161309361457825,0.013877442106604576
rank1.h5,74,-0.49948179721832275,-0.0731789618730545
rank1.h5,75,-0.39031174778938293,0.020538436248898506
rank1.h5,76,-0.3730977475643158,0.018787885084748268
rank1.h5,77,-0.4305416941642761,-0.0329129621386528
rank1.h5,78,-0.22086310386657715,0.04721320420503616
rank1.h5,79,-0.25176241993904114,0.01912437379360199
rank1.h5,80,-0.3917918801307678,-0.06781189888715744
rank1.h5,81,-0.36361411213874817,-0.05604943633079529
rank1.h5,82,-0.4287809133529663,-0.0315394401550293
rank1.h5,83,-0.4052441716194153,0.01134856790304184
rank1.h5,84,-0.4179845452308655,-0.011571768671274185
rank1.h5,85,-0.3829260468482971,-0.05846452713012695
rank1.h5,86,-0.3891623914241791,-0.013669919222593307
rank1.h5,87,-0.3907879889011383,-0.013276822865009308
rank1.h5,88,-0.44372987747192383,-0.05914541333913803
rank1.h5,89,-0.4063001275062561,-0.021759018301963806
rank1.h5,90,-0.4066949784755707,-0.0013641789555549622
rank1.h5,91,-0.4263257086277008,-0.01465354859828949
rank1.h5,92,-0.5094158053398132,-0.025592148303985596
rank1.h5,93,-0.6190246343612671,-0.06607065349817276
rank1.h5,94,-0.39766725897789,-0.009641624987125397
rank1.h5,95,-0.42143604159355164,-0.05139775574207306
rank1.h5,96,-0.4531424641609192,-0.03333347290754318
rank1.h5,97,-0.6864473223686218,-0.17686045169830322
rank1.h5,98,-0.5855456590652466,-0.08945143222808838
rank1.h5,99,-0.3237815499305725,0.018180614337325096
rank10.h5,0,-0.29204854369163513,0.02741711027920246
rank10.h5,1,-0.34014469385147095,0.007412724196910858
rank10.h5,2,-0.35929250717163086,-0.0015142448246479034
rank10.h5,3,-0.3986339569091797,0.006227064877748489
rank10.h5,4,-0.32483500242233276,-0.018488667905330658
rank10.h5,5,-0.22145342826843262,0.008494295179843903
rank10.h5,6,-0.4979175925254822,-0.06516723334789276
rank10.h5,7,-0.15327826142311096,0.06517942249774933
rank10.h5,8,-0.18494445085525513,0.09860404580831528
rank10.h5,9,-0.4416796565055847,-0.06973270326852798
rank10.h5,10,-0.3258994221687317,-0.003980603069067001
rank10.h5,11,-0.1382613182067871,0.07210226356983185
rank10.h5,12,-0.3581785559654236,-0.01616630330681801
rank10.h5,13,-0.5580336451530457,-0.07352463901042938
rank10.h5,14,-0.29534754157066345,-0.020710475742816925
rank10.h5,15,-0.46502554416656494,-0.06901448965072632
rank10.h5,16,-0.5776601433753967,-0.07763130217790604
rank10.h5,17,-0.4276531934738159,-0.03767756372690201
rank10.h5,18,-0.4411764144897461,-0.010583914816379547
rank10.h5,19,-0.36341360211372375,0.016239779070019722
rank10.h5,20,-0.4254358410835266,-0.03256390243768692
rank10.h5,21,-0.5819724202156067,-0.09326513111591339
rank10.h5,22,-0.43303602933883667,-0.002424325793981552
rank10.h5,23,-0.3796710968017578,-0.0439230352640152
rank10.h5,24,-0.5384074449539185,-0.040089599788188934
rank10.h5,25,-0.4445178508758545,-0.06512602418661118
rank10.h5,26,-0.2089199423789978,0.011439438909292221
rank10.h5,27,-0.45212334394454956,-0.025581039488315582
rank10.h5,28,-0.42761558294296265,-0.03254423290491104
rank10.h5,29,-0.31838124990463257,-0.005307655781507492
rank10.h5,30,-0.4479098916053772,-0.00769396498799324
rank10.h5,31,-0.3394390642642975,0.008744744583964348
rank10.h5,32,-0.17793619632720947,0.051248520612716675
rank10.h5,33,-0.3044392168521881,-0.0032255426049232483
rank10.h5,34,-0.40147164463996887,-0.03212644159793854
rank10.h5,35,-0.37259072065353394,0.021684076637029648
rank10.h5,36,-0.19076067209243774,0.10987706482410431
rank10.h5,37,-0.2314501702785492,0.04851839318871498
rank10.h5,38,-0.48010027408599854,-0.051437728106975555
rank10.h5,39,-0.5276936292648315,-0.05498015880584717
rank10.h5,40,-0.35632264614105225,0.019372453913092613
rank10.h5,41,-0.38744691014289856,-0.01993756741285324
rank10.h5,42,-0.30141857266426086,0.017212796956300735
rank10.h5,43,-0.5312619805335999,-0.04324136674404144
rank10.h5,44,-0.35154402256011963,0.011906946077942848
rank10.h5,45,-0.2850874662399292,0.04640614986419678
rank10.h5,46,-0.33524566888809204,0.013956870883703232
rank10.h5,47,-0.42664068937301636,-0.005644716322422028
rank10.h5,48,-0.4943390488624573,-0.03795760124921799
rank10.h5,49,-0.46801239252090454,-0.01246793195605278
rank10.h5,50,-0.4947463274002075,-0.06863277405500412
rank10.h5,51,-0.14991974830627441,0.06197282671928406
rank10.h5,52,-0.5092417597770691,-0.08255741000175476
rank10.h5,53,-0.3860585391521454,-0.029517441987991333
rank10.h5,54,-0.23403355479240417,0.029753852635622025
rank10.h5,55,0.04231303185224533,0.09057587385177612
rank10.h5,56,-0.3700680434703827,-0.01741885021328926
rank10.h5,57,-0.4508376121520996,-0.034231655299663544
rank10.h5,58,-0.09002961963415146,0.07993714511394501
rank10.h5,59,-0.5711285471916199,-0.09774516522884369
rank10.h5,60,-0.1842018961906433,0.0388614758849144
rank10.h5,61,-0.33701369166374207,-0.021164540201425552
rank10.h5,62,-0.3988737463951111,-0.025191158056259155
rank10.h5,63,-0.4845167398452759,-0.09620173275470734
rank10.h5,64,-0.5780353546142578,-0.08851991593837738
rank10.h5,65,-0.5059717297554016,-0.08691266179084778
rank10.h5,66,-0.39806681871414185,-0.007963020354509354
rank10.h5,67,-0.4079992473125458,0.002273309975862503
rank10.h5,68,-0.39971333742141724,0.0024062693119049072
rank10.h5,69,-0.5011254549026489,-0.05928623676300049
rank10.h5,70,-0.45240288972854614,-0.05185537785291672
rank10.h5,71,-0.40463799238204956,-0.0020592398941516876
rank10.h5,72,-0.4121905565261841,0.016891680657863617
rank10.h5,73,-0.23495888710021973,0.028838999569416046
rank10.h5,74,-0.4791898727416992,-0.05298628658056259
rank10.h5,75,-0.35350263118743896,-0.01542019471526146
rank10.h5,76,-0.3826386630535126,0.01442614383995533
rank10.h5,77,-0.606878936290741,-0.11182242631912231
rank10.h5,78,-0.13353651762008667,0.05492284893989563
rank10.h5,79,-0.30054327845573425,0.019388236105442047
rank10.h5,80,-0.4628449082374573,-0.04797084629535675
rank10.h5,81,-0.18979108333587646,0.04066266119480133
rank10.h5,82,-0.2907925546169281,-0.012251496315002441
rank10.h5,83,-0.17445474863052368,0.04696786403656006
rank10.h5,84,-0.49014604091644287,-0.06125090271234512
rank10.h5,85,-0.27503737807273865,-0.005446579307317734
rank10.h5,86,-0.5695200562477112,-0.09557527303695679
rank10.h5,87,-0.16509667038917542,0.04290488362312317
rank10.h5,88,-0.46006959676742554,-0.04091276973485947
rank10.h5,89,-0.03396504372358322,0.09853056073188782
rank10.h5,90,-0.6443236470222473,-0.13477174937725067
rank10.h5,91,-0.3267727792263031,0.03766042739152908
rank10.h5,92,-0.4204908013343811,-0.029606148600578308
rank10.h5,93,-0.5338098406791687,-0.07307646423578262
rank10.h5,94,-0.5115546584129333,-0.05946780741214752
rank10.h5,95,-0.32737770676612854,0.02830827608704567
rank10.h5,96,-0.47664976119995117,-0.05293496698141098
rank10.h5,97,-0.567356526851654,-0.06766557693481445
rank10.h5,98,-0.5234814286231995,-0.09382767975330353
rank10.h5,99,-0.6277074217796326,-0.12644422054290771
rank11.h5,0,-0.25684645771980286,0.035361576825380325
rank11.h5,1,-0.39602604508399963,-0.03827717900276184
rank11.h5,2,-0.21118125319480896,0.050773344933986664
rank11.h5,3,-0.3678629398345947,-0.016934271901845932
rank11.h5,4,-0.27672260999679565,0.02272356115281582
rank11.h5,5,-0.31292712688446045,0.031056776642799377
rank11.h5,6,-0.49010950326919556,-0.06531699001789093
rank11.h5,7,-0.28294870257377625,0.040177300572395325
rank11.h5,8,-0.04360358417034149,0.11571592092514038
rank11.h5,9,-0.5100457668304443,-0.0752420648932457
rank11.h5,10,-0.4820249676704407,-0.0606718435883522
rank11.h5,11,-0.2092173993587494,0.06354859471321106
rank11.h5,12,-0.3701438903808594,-0.022283431142568588
rank11.h5,13,-0.5592775940895081,-0.09278272092342377
rank11.h5,14,-0.5489897727966309,-0.08321105688810349
rank11.h5,15,-0.5093627572059631,-0.046551741659641266
rank11.h5,16,-0.6561747789382935,-0.08175734430551529
rank11.h5,17,-0.4305223226547241,-0.03923998773097992
rank11.h5,18,-0.6578630208969116,-0.12494334578514099
rank11.h5,19,-0.5413047075271606,-0.10639233887195587
rank11.h5,20,-0.4298328161239624,-0.002523355185985565
rank11.h5,21,-0.6293827891349792,-0.10976381599903107
rank11.h5,22,-0.5821799039840698,-0.08448624610900879
rank11.h5,23,-0.509140133857727,-0.06963398307561874
rank11.h5,24,-0.3996252119541168,-0.0018226094543933868
rank11.h5,25,-0.3229156732559204,-0.07503931224346161
rank11.h5,26,-0.28837841749191284,0.013689598068594933
rank11.h5,27,-0.3496226370334625,-0.04033935070037842
rank11.h5,28,-0.3555804491043091,-0.0029440782964229584
rank11.h5,29,-0.19272199273109436,0.04780634492635727
rank11.h5,30,-0.32416483759880066,0.01301511935889721
rank11.h5,31,-0.3395223915576935,0.026142513379454613
rank11.h5,32,-0.30792173743247986,0.012908412143588066
rank11.h5,33,-0.24765604734420776,0.013876322656869888
rank11.h5,34,-0.26272568106651306,0.0406598336994648
rank11.h5,35,-0.4753774404525757,-0.03186161816120148
rank11.h5,36,-0.24382233619689941,0.0906282514333725
rank11.h5,37,-0.5057101845741272,-0.05022525042295456
rank11.h5,38,-0.33115431666374207,0.008723225444555283
rank11.h5,39,-0.48422306776046753,-0.05688679218292236
rank11.h5,40,-0.4746922254562378,-0.05183406174182892
rank11.h5,41,-0.4523645043373108,-0.04366470128297806
rank11.h5,42,-0.3007529675960541,0.013834543526172638
rank11.h5,43,-0.5756945610046387,-0.0635870099067688
rank11.h5,44,-0.41917333006858826,-0.007446609437465668
rank11.h5,45,-0.30156686902046204,0.031112756580114365
rank11.h5,46,-0.318173885345459,0.03259250894188881
rank11.h5,47,-0.44239574670791626,-0.03022182732820511
rank11.h5,48,-0.49310070276260376,-0.057210586965084076
rank11.h5,49,-0.4435802102088928,-0.0003650188446044922
rank11.h5,50,-0.42050495743751526,-0.03921900689601898
rank11.h5,51,-0.20440885424613953,0.02018572762608528
rank11.h5,52,-0.2366045117378235,0.025971669703722
rank11.h5,53,-0.3303782045841217,-0.004894856363534927
rank11.h5,54,-0.2757391929626465,0.009997310116887093
rank11.h5,55,-0.08564338833093643,0.07239378988742828
rank11.h5,56,-0.4084525406360626,-0.0222843699157238
rank11.h5,57,-0.34934431314468384,0.022971993312239647
rank11.h5,58,-0.18136107921600342,0.0859576165676117
rank11.h5,59,-0.48512864112854004,-0.1045030951499939
rank11.h5,60,-0.30584630370140076,-0.009784918278455734
rank11.h5,61,-0.4178093373775482,-0.022332049906253815
rank11.h5,62,-0.45697182416915894,-0.040261439979076385
rank11.h5,63,-0.7563707828521729,-0.15203210711479187
rank11.h5,64,-0.46430885791778564,-0.03284788876771927
rank11.h5,65,-0.5867786407470703,-0.10337358713150024
rank11.h5,66,-0.5145123600959778,-0.04524996131658554
rank11.h5,67,-0.444923460483551,-0.01412193477153778
rank11.h5,68,-0.4797126054763794,-0.05796138197183609
rank11.h5,69,-0.453704297542572,-0.02676519751548767
rank11.h5,70,-0.39549168944358826,-0.001999933272600174
rank11.h5,71,-0.5569514036178589,-0.020540185272693634
rank11.h5,72,-0.5561408400535583,-0.08613501489162445
rank11.h5,73,-0.19291594624519348,0.025009140372276306
rank11.h5,74,-0.2447371482849121,-0.009176954627037048
rank11.h5,75,-0.46241313219070435,-0.018100649118423462
rank11.h5,76,-0.4223308563232422,-0.046188049018383026
rank11.h5,77,-0.5860639214515686,-0.09724238514900208
rank11.h5,78,-0.04172660410404205,0.07708698511123657
rank11.h5,79,-0.4097616672515869,-0.021055754274129868
rank11.h5,80,-0.287000834941864,0.016804227605462074
rank11.h5,81,-0.1968930959701538,0.04932473972439766
rank11.h5,82,-0.20013409852981567,0.04422741383314133
rank11.h5,83,0.0743875578045845,0.1899907886981964
rank11.h5,84,-0.4116423428058624,-0.042362019419670105
rank11.h5,85,-0.48206496238708496,-0.0913587361574173
rank11.h5,86,-0.30998948216438293,-0.00836874172091484
rank11.h5,87,-0.2900056838989258,0.023804157972335815
rank11.h5,88,-0.6413590312004089,-0.10172401368618011
rank11.h5,89,-0.16086241602897644,0.04073774814605713
rank11.h5,90,-0.46568846702575684,-0.06423992663621902
rank11.h5,91,-0.38622263073921204,0.005702685564756393
rank11.h5,92,-0.4299371838569641,0.013590672984719276
rank11.h5,93,-0.60384202003479,-0.08329141139984131
rank11.h5,94,-0.25062018632888794,0.029714707285165787
rank11.h5,95,-0.3253905773162842,0.03193005919456482
rank11.h5,96,-0.2729988098144531,0.020931774750351906
rank11.h5,97,-0.5138396620750427,-0.05728905647993088
rank11.h5,98,-0.2964878976345062,0.011965163052082062
rank11.h5,99,-0.5485190153121948,-0.10259701311588287
rank12.h5,0,-0.24114897847175598,0.013370156288146973
rank12.h5,1,-0.4819316267967224,-0.03898022323846817
rank12.h5,2,-0.24418634176254272,0.04305766522884369
rank12.h5,3,-0.34102141857147217,0.0036793462932109833
rank12.h5,4,-0.2833423316478729,0.0189738180488348
rank12.h5,5,-0.33710646629333496,0.02330423705279827
rank12.h5,6,-0.11997843533754349,0.06607063114643097
rank12.h5,7,-0.48098528385162354,-0.02050069347023964
rank12.h5,8,-0.08253694325685501,0.12944108247756958
rank12.h5,9,-0.4274628162384033,-0.04818955808877945
rank12.h5,10,-0.3577422499656677,-0.007602766156196594
rank12.h5,11,-0.25704485177993774,0.02563963457942009
rank12.h5,12,-0.3097444474697113,0.005863569676876068
rank12.h5,13,-0.5335593223571777,-0.07233579456806183
rank12.h5,14,-0.25919365882873535,0.026016712188720703
rank12.h5,15,-0.520195722579956,-0.05981796979904175
rank12.h5,16,-0.4689217805862427,-0.01172398030757904
rank12.h5,17,-0.4701958894729614,-0.0517793744802475
rank12.h5,18,-0.6239150166511536,-0.1026407778263092
rank12.h5,19,-0.4415569305419922,-0.06064290553331375
rank12.h5,20,-0.5863708853721619,-0.047560982406139374
rank12.h5,21,-0.16772276163101196,0.07192446291446686
rank12.h5,22,-0.5170953273773193,-0.06538734585046768
rank12.h5,23,-0.5166090726852417,-0.08115950971841812
rank12.h5,24,-0.19899910688400269,0.047855570912361145
rank12.h5,25,-0.11518730968236923,0.024507135152816772
rank12.h5,26,-0.38017699122428894,-0.016395121812820435
rank12.h5,27,-0.16712719202041626,0.029288772493600845
rank12.h5,28,-0.21633613109588623,0.010624799877405167
rank12.h5,29,0.0394250862300396,0.11800569295883179
rank12.h5,30,-0.508194625377655,-0.05185007303953171
rank12.h5,31,-0.45611631870269775,-0.05694941431283951
rank12.h5,32,-0.38142600655555725,-0.04120867699384689
rank12.h5,33,-0.41963720321655273,-0.027187824249267578
rank12.h5,34,-0.3832659423351288,-0.018779434263706207
rank12.h5,35,-0.48567891120910645,-0.048033297061920166
rank12.h5,36,-0.33173906803131104,0.06072563678026199
rank12.h5,37,-0.3855363726615906,-0.009374886751174927
rank12.h5,38,-0.4886307120323181,-0.07484310865402222
rank12.h5,39,-0.36677777767181396,-0.02416083961725235
rank12.h5,40,-0.4434792995452881,-0.03634013235569
rank12.h5,41,-0.5817230343818665,-0.08131226152181625
rank12.h5,42,-0.3825604021549225,0.03112701326608658
rank12.h5,43,-0.40300360321998596,0.005179982632398605
rank12.h5,44,-0.4759438633918762,-0.036684274673461914
rank12.h5,45,-0.48388177156448364,-0.02179773524403572
rank12.h5,46,-0.5055792331695557,-0.036009564995765686
rank12.h5,47,-0.4355335831642151,-0.02712615579366684
rank12.h5,48,-0.6227372288703918,-0.09507374465465546
rank12.h5,49,-0.4040374159812927,0.007949985563755035
rank12.h5,50,-0.38126495480537415,0.007875040173530579
rank12.h5,51,-0.33189302682876587,-0.010022860020399094
rank12.h5,52,-0.2630060911178589,0.020464390516281128
rank12.h5,53,-0.33018696308135986,-0.0017866939306259155
rank12.h5,54,-0.299174040555954,0.04015645384788513
rank12.h5,55,-0.1094725951552391,0.08576010167598724
rank12.h5,56,-0.24586552381515503,0.02899089641869068
rank12.h5,57,-0.41222378611564636,-0.01019071415066719
rank12.h5,58,-0.21817216277122498,0.05977641046047211
rank12.h5,59,-0.1991923749446869,0.022816848009824753
rank12.h5,60,-0.31183481216430664,0.01548069342970848
rank12.h5,61,-0.4449617862701416,-0.0444994792342186
rank12.h5,62,-0.44801610708236694,-0.050981372594833374
rank12.h5,63,-0.6121346354484558,-0.0974087119102478
rank12.h5,64,-0.46456843614578247,-0.044113293290138245
rank12.h5,65,-0.38224250078201294,-0.0009096264839172363
rank12.h5,66,-0.4086132347583771,-0.016219865530729294
rank12.h5,67,-0.16217318177223206,0.0784740224480629
rank12.h5,68,-0.4091767966747284,-0.02408892661333084
rank12.h5,69,-0.22604209184646606,0.030686484649777412
rank12.h5,70,-0.3920603394508362,-0.014166563749313354
rank12.h5,71,-0.7272833585739136,-0.15232762694358826
rank12.h5,72,-0.38496196269989014,0.0004807710647583008
rank12.h5,73,-0.31725195050239563,0.02970772236585617
rank12.h5,74,-0.43390172719955444,-0.0696398913860321
rank12.h5,75,-0.42597198486328125,-0.07265478372573853
rank12.h5,76,-0.3199753761291504,-0.014337822794914246
rank12.h5,77,-0.5039606690406799,-0.06394291669130325
rank12.h5,78,-0.16608232259750366,0.022509679198265076
rank12.h5,79,-0.37348097562789917,-0.011961232870817184
rank12.h5,80,-0.3439590036869049,-0.028932198882102966
rank12.h5,81,-0.31740158796310425,0.005826260894536972
rank12.h5,82,-0.1577538251876831,0.0495312437415123
rank12.h5,83,-0.1319580376148224,0.04427074268460274
rank12.h5,84,-0.3254971504211426,-0.02361564338207245
rank12.h5,85,-0.33516183495521545,-0.010603431612253189
rank12.h5,86,-0.32472243905067444,-0.006682846695184708
