File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,34,-0.27704206109046936,-0.19033704698085785,-1.4554683,-2.7393181
compressed27.h5,35,0.10156789422035217,-0.06935814768075943,-0.9409674,-0.4375909
compressed27.h5,36,1.2841389179229736,0.6270260810852051,0.45831788,0.36343282
compressed27.h5,37,-0.18030193448066711,-0.20162750780582428,1.3485026,-0.5340705
compressed27.h5,38,0.46813252568244934,0.34187939763069153,-0.29032633,-0.1575638
compressed27.h5,39,0.0989484041929245,0.3044176995754242,-0.42552957,2.8077726
compressed27.h5,40,-0.7241010665893555,0.04804093390703201,0.94751436,-2.86381
compressed27.h5,41,-0.6915320158004761,-1.0459060668945312,-1.6168361,-1.4202094
compressed27.h5,42,-0.1693073958158493,0.015163369476795197,1.7335222,2.1562285
compressed27.h5,43,-0.10221884399652481,0.04556392505764961,1.0453924,1.2878319
compressed27.h5,44,0.2964475452899933,0.11661344021558762,0.17854859,0.64380187
compressed27.h5,45,-0.14321492612361908,0.030467990785837173,-0.87433696,-2.587915
compressed27.h5,46,-0.018367504701018333,-0.31027913093566895,1.8993542,-1.9604088
compressed27.h5,47,-1.221757411956787,-0.6893430352210999,1.7204988,-0.073833086
compressed27.h5,48,-1.1783846616744995,-0.5452600717544556,0.3519248,-1.7123251
compressed27.h5,49,-0.31823378801345825,0.04931814596056938,0.20369881,-0.44365057
compressed27.h5,50,0.17636817693710327,0.32379913330078125,-0.7405798,-2.864515
compressed27.h5,51,0.689357340335846,0.19286151230335236,-0.9481023,-2.2591221
compressed27.h5,52,0.1698179841041565,0.32498544454574585,0.27239433,2.2710025
compressed27.h5,53,-0.24019426107406616,-0.12465469539165497,-0.72339267,1.2784555
compressed27.h5,54,1.3588045835494995,0.4460304081439972,-1.2134445,-0.30744642
compressed27.h5,55,0.2160068154335022,0.005105233751237392,0.5531746,-1.7128644
compressed27.h5,56,0.6449193954467773,0.15767739713191986,1.4911247,-1.5049676
compressed27.h5,57,-0.325665146112442,0.11152961105108261,-0.6370937,1.445492
compressed27.h5,58,0.360531747341156,-0.8753289580345154,-0.7519498,2.0737522
compressed27.h5,59,0.01574401557445526,0.052068281918764114,0.9585779,-1.4056463
compressed27.h5,60,-0.5206814408302307,-2.636783756315708e-05,-1.2465824,-2.0433476
compressed27.h5,61,-0.28988730907440186,0.0452718548476696,-1.0638105,-0.15546027
compressed27.h5,62,1.1532042026519775,0.43874379992485046,0.6641561,-1.4396074
compressed27.h5,63,1.1564654111862183,0.42063742876052856,-0.6685109,1.7508658
compressed27.h5,64,-0.1949675977230072,0.07466397434473038,0.5328762,-0.91118956
compressed27.h5,65,-0.15489178895950317,0.31362128257751465,-0.66611934,-2.0935576
compressed27.h5,66,-0.5079593658447266,-0.11290750652551651,0.8136743,0.943143
compressed27.h5,67,0.7470360994338989,0.4993797838687897,-0.49664643,-1.9408933
compressed27.h5,68,-0.3720349669456482,0.037317585200071335,-1.0641646,0.06339873
compressed27.h5,69,-0.8207857608795166,-0.32063594460487366,1.7915343,0.27644968
compressed27.h5,70,-0.2912447154521942,0.004058053717017174,-1.2802874,2.932985
compressed27.h5,71,-0.6999291181564331,0.020470067858695984,-1.7913779,2.339659
compressed27.h5,72,-0.21622075140476227,-0.048434142023324966,0.98072016,-1.0795205
compressed27.h5,73,-0.17893560230731964,-0.03358794003725052,-1.848395,2.917767
compressed27.h5,74,0.224552720785141,-0.005555404350161552,0.6827647,0.9284483
compressed27.h5,75,-0.5735966563224792,-0.17141318321228027,0.13075376,-1.1710913
compressed27.h5,76,0.14535988867282867,-0.5592421293258667,0.47048625,0.069748186
compressed27.h5,77,-0.39606213569641113,-0.046205587685108185,1.1853715,-2.525006
compressed27.h5,78,-0.5139748454093933,-1.0438523292541504,-1.5077897,2.09954
compressed27.h5,79,-0.3057716190814972,0.016513817012310028,-0.35445642,-2.1953447
compressed27.h5,80,-0.43690651655197144,-0.1815611571073532,-1.0450476,1.4146296
compressed27.h5,81,-0.30554789304733276,0.055694833397865295,0.6952866,1.8714728
compressed27.h5,82,1.5731099843978882,0.11599087715148926,1.3074175,-2.6206121
compressed27.h5,83,-0.2773546278476715,0.008577721193432808,-0.08871835,2.249541
compressed27.h5,84,-0.0836859866976738,0.07625050097703934,-1.8340536,2.7697508
compressed27.h5,85,0.4065946638584137,0.06335888057947159,0.5866363,-1.9040657
compressed27.h5,86,-0.026904722675681114,-0.018284382298588753,1.2771075,-2.6162307
compressed27.h5,87,0.3732879161834717,0.2954747974872589,0.15655386,2.2444832
compressed27.h5,88,-0.9655301570892334,-0.17532429099082947,-1.914404,1.8053656
compressed27.h5,89,0.8195079565048218,0.3068791925907135,-1.70504,2.4730382
compressed27.h5,90,1.3053158521652222,0.5476327538490295,0.24147683,-2.8003123
compressed27.h5,91,-0.021320560947060585,0.20473872125148773,-0.8109503,-1.4701182
compressed27.h5,92,0.11843658983707428,0.08131042867898941,1.8129563,-2.423621
compressed27.h5,93,0.8723066449165344,-0.14233562350273132,0.013573684,-1.2207123
compressed27.h5,94,0.628605306148529,0.11113876849412918,0.6049316,1.5166945
compressed27.h5,95,0.9884887337684631,0.17845341563224792,0.48704392,1.3294506
compressed27.h5,96,0.29587042331695557,0.315836638212204,0.09834052,1.518794
compressed27.h5,97,-0.0031324680894613266,0.14038604497909546,-0.64745665,1.4418843
compressed27.h5,98,0.8385744690895081,0.448114275932312,0.81118596,2.958059
compressed27.h5,99,-1.1792514324188232,-0.08571957796812057,0.60045797,-2.2494333
compressed27.h5,100,0.2854022979736328,0.03849565610289574,-1.1261094,-2.7191038
compressed27.h5,101,0.23338422179222107,0.17668868601322174,1.6957935,-1.313653
compressed27.h5,102,-0.32562097907066345,-0.6002413630485535,0.10837175,-0.97763085
compressed27.h5,103,0.5528550744056702,-0.24939987063407898,0.54602194,-1.1006823
compressed27.h5,104,-0.270053505897522,-0.22664162516593933,1.6854044,1.3666694
compressed27.h5,105,-0.4207179844379425,-0.12435557693243027,-0.3237212,-0.08955899
compressed27.h5,106,-0.15796813368797302,-0.09138169139623642,-1.3018215,-0.30177888
compressed92.h5,0,-0.005866894498467445,0.27212661504745483,-0.15036052,-2.5683534
compressed92.h5,1,-0.08840342611074448,-0.32578861713409424,0.4848567,0.27829453
compressed92.h5,2,-0.532820999622345,-0.830944836139679,1.0208992,1.6232628
compressed92.h5,3,0.14630016684532166,0.17694155871868134,-0.77364635,-2.9108474
compressed92.h5,4,-0.5684943795204163,-0.7774791121482849,-0.8352819,-2.2173839
compressed92.h5,5,-1.3302273750305176,-0.7111029028892517,1.2405506,-2.0085382
compressed92.h5,6,0.7468031644821167,0.22006182372570038,1.8130784,2.7669044
compressed92.h5,7,-0.284176230430603,-0.07992039620876312,1.5921258,0.18890269
compressed92.h5,8,0.00949077121913433,0.2230965793132782,0.47255018,-2.926315
compressed92.h5,9,0.4322495460510254,0.24231214821338654,-1.7552999,0.7781802
compressed92.h5,10,0.5327460765838623,0.0870281532406807,0.13111553,-0.6092034
compressed92.h5,11,0.2125404328107834,0.626030445098877,-1.2001257,-0.10967018
compressed92.h5,12,0.16330081224441528,0.38275882601737976,1.219067,2.9748104
compressed92.h5,13,-0.4785368740558624,-0.18450094759464264,0.74891317,-2.6677058
compressed92.h5,14,0.6552067995071411,0.2332482635974884,-0.6002162,1.5636631
compressed92.h5,15,0.145582377910614,-0.2250807136297226,1.4488268,-2.5870695
compressed92.h5,16,-0.5822615027427673,-0.4609106481075287,0.7004533,2.3104606
compressed92.h5,17,0.40167877078056335,0.05609599128365517,-1.1067395,0.58954537
compressed92.h5,18,-0.3127879798412323,-0.018529202789068222,0.82063895,-2.4793527
compressed92.h5,19,0.5264475345611572,0.47552168369293213,-1.6082474,1.1263704
compressed92.h5,20,-0.10240309685468674,-0.013863657601177692,1.6841407,-1.8369265
compressed92.h5,21,1.1737202405929565,0.06523511558771133,0.3454799,-0.27195862
compressed92.h5,22,0.6228811740875244,0.12029757350683212,0.5903686,1.409024
compressed92.h5,23,0.010945254936814308,-0.09466695040464401,-1.0259874,-2.0950081
compressed92.h5,24,0.3426589071750641,0.1675591617822647,-0.8557344,2.872037
compressed92.h5,25,-0.5882035493850708,-0.3141809403896332,1.4383767,2.6325943
compressed92.h5,26,-0.33982837200164795,0.09331677854061127,-1.8711519,1.1984076
compressed92.h5,27,-0.09534738212823868,0.13822239637374878,1.1061951,1.0608985
compressed92.h5,28,-0.6623597145080566,-0.1187007874250412,1.2710575,1.2985517
compressed92.h5,29,0.28895482420921326,0.28767964243888855,1.0033239,-0.7850633
compressed92.h5,30,-0.19115392863750458,-0.017947109416127205,-1.3932105,-1.4719472
compressed92.h5,31,-0.2841751277446747,0.046790532767772675,1.1314098,2.711084
compressed92.h5,32,0.24015501141548157,0.11496168375015259,-1.0489125,-0.037866216
compressed92.h5,33,-0.6497506499290466,-0.25524988770484924,1.2874647,-1.5649536
compressed92.h5,34,-1.1045182943344116,-0.2807856798171997,-1.6573318,2.1044502
compressed92.h5,35,0.15342940390110016,0.4565389156341553,-1.0635295,-2.0243762
compressed92.h5,36,0.085360087454319,0.030146319419145584,1.6217213,-2.1325552
compressed92.h5,37,0.07942492514848709,0.18300409615039825,-1.46978,0.31325763
compressed92.h5,38,0.3579084277153015,0.4371241629123688,0.30673414,0.37168488
compressed92.h5,39,1.6557085514068604,0.09102503955364227,-1.2315501,-0.80076313
compressed92.h5,40,-1.2132562398910522,-0.1494891345500946,-0.5090929,0.2827023
compressed92.h5,41,-0.26940909028053284,-0.03209901601076126,-0.7531245,0.9562128
compressed92.h5,42,-0.45518893003463745,0.06659731268882751,-1.6154189,-2.0298538
compressed92.h5,43,0.04846557229757309,0.17679347097873688,1.2365083,-0.23777081
compressed92.h5,44,-0.35533151030540466,0.0765400305390358,0.28547183,-2.42912
compressed92.h5,45,1.064197301864624,-0.045266199856996536,1.4286606,0.99734646
compressed92.h5,46,-1.29458487033844,-0.3775275647640228,1.1535258,-1.5178963
compressed92.h5,47,0.44440585374832153,0.31588131189346313,-1.3819206,2.410556
compressed92.h5,48,0.07391483336687088,0.12422766536474228,0.86708564,-0.4507761
compressed92.h5,49,-0.5278268456459045,-0.02356535941362381,1.2688586,1.0188438
compressed92.h5,50,-0.7276462912559509,-0.14834707975387573,1.1873709,1.2549647
compressed92.h5,51,-0.3390110731124878,0.06497363746166229,-1.6457995,0.7329954
compressed92.h5,52,-0.7040805816650391,-0.5140591263771057,1.6492453,2.484077
compressed92.h5,53,0.6540488600730896,-0.27167677879333496,1.4632738,-0.07073915
compressed92.h5,54,-0.03915151208639145,0.1883876621723175,-0.9674198,2.4143226
compressed92.h5,55,-0.5517146587371826,-0.08776836842298508,1.2516239,1.8096559
compressed92.h5,56,-2.0524837970733643,-1.4988889694213867,1.6087567,-1.9228697
compressed92.h5,57,0.9221377372741699,0.286033570766449,-1.7287306,-2.4948323
compressed92.h5,58,0.4256971776485443,-0.3262383043766022,-1.1876123,2.7080536
compressed92.h5,59,0.447377473115921,0.2871069312095642,0.14666907,0.8595631
compressed92.h5,60,-0.391231507062912,-0.4997921884059906,-0.87096304,-1.3049299
compressed92.h5,61,0.30258265137672424,0.30715039372444153,-1.0138974,1.5242041
compressed92.h5,62,-1.5282388925552368,-0.4126097857952118,-0.44594085,2.9693341
compressed92.h5,63,-0.08203495293855667,0.1168937012553215,1.452206,-1.5424321
compressed92.h5,64,-0.4089850187301636,0.17083358764648438,0.5811509,-0.8521663
compressed92.h5,65,0.6217679977416992,0.3806432783603668,1.2489731,1.6798068
compressed92.h5,66,-0.8182998895645142,0.005951134487986565,1.6824491,0.0971492
compressed92.h5,67,-0.6545404195785522,0.004128061234951019,0.67202365,-0.86185086
compressed92.h5,68,-0.43885964155197144,-0.19321484863758087,0.13891149,-0.04627787
compressed92.h5,69,0.2322106510400772,0.10701224952936172,0.4299459,-2.9333234
compressed92.h5,70,0.6664342880249023,0.1696145385503769,1.1579181,-0.9445232
compressed92.h5,71,-1.5677903890609741,-1.515559196472168,1.6523904,0.74324983
compressed92.h5,72,1.160670518875122,0.5547156929969788,-0.8195606,1.2140039
compressed92.h5,73,0.42884454131126404,-0.281284362077713,1.5393864,1.8874559
compressed92.h5,74,-0.28579145669937134,-0.25954028964042664,0.4427212,-0.7750229
compressed92.h5,75,-1.7550010681152344,-0.7212662100791931,-0.40337768,2.680102
compressed92.h5,76,-0.6449684500694275,-0.027469834312796593,1.7840998,0.867908
compressed92.h5,77,0.22791479527950287,0.21332299709320068,-0.22242232,0.75522894
compressed92.h5,78,0.8748924732208252,0.42734137177467346,-1.3614533,-2.3798764
compressed92.h5,79,0.05608181282877922,0.145773246884346,-1.3641028,0.8448502
compressed92.h5,80,-0.2980024218559265,-0.05357393994927406,-1.6052923,2.2816217
compressed92.h5,81,-0.18785260617733002,0.05961064621806145,-0.9439155,2.5581594
compressed92.h5,82,-0.7660685777664185,-0.7109288573265076,1.4666094,0.5750637
compressed92.h5,83,-1.1239835023880005,-0.6427128314971924,0.23541741,1.5738468
compressed92.h5,84,-0.3238814175128937,0.15642207860946655,-0.8081597,0.12709
compressed92.h5,85,0.8149548172950745,0.6468423008918762,1.1564416,-1.9759777
compressed92.h5,86,1.151589274406433,0.23239180445671082,-1.3195487,-0.41661376
compressed92.h5,87,0.7829996943473816,0.2373536080121994,-0.57011557,-0.3090429
compressed92.h5,88,0.4308032691478729,0.26112157106399536,0.82883596,-1.9072363
compressed92.h5,89,0.2797679007053375,-0.7288451790809631,0.782685,1.7818029
compressed92.h5,90,0.06414848566055298,0.33483096957206726,-0.374571,1.9094054
compressed92.h5,91,0.009393801912665367,-0.05093436688184738,-1.0839931,1.8884411
compressed92.h5,92,0.14649824798107147,0.023263905197381973,0.6527674,1.1330476
compressed92.h5,93,-0.19839294254779816,0.027382705360651016,0.15185489,-0.8189638
compressed92.h5,94,-0.8288244605064392,-0.44105881452560425,1.3949549,-2.6761823
compressed92.h5,95,0.8491320610046387,0.28153181076049805,1.0243421,-1.0854399
compressed92.h5,96,0.15358032286167145,0.08044732362031937,-1.5656861,0.06897289
compressed92.h5,97,-1.0876556634902954,-0.2954826056957245,-1.0407186,1.9763669
compressed92.h5,98,-0.38528960943222046,-0.35715994238853455,-1.5218979,1.8679934
compressed92.h5,99,1.1519933938980103,0.19548197090625763,0.8795323,-0.36832622
compressed92.h5,100,-0.2524363100528717,0.1999536007642746,0.92234015,1.1775051
compressed92.h5,101,1.1296732425689697,0.2330094873905182,1.3543456,-0.5196568
compressed92.h5,102,1.1598387956619263,0.7811529040336609,0.5417528,2.9619546
compressed92.h5,103,-0.158300518989563,0.031240303069353104,-1.407423,2.5947545
compressed92.h5,104,0.4863749146461487,0.24531354010105133,0.8566913,0.25878194
compressed92.h5,105,-0.03586310148239136,0.0062501514330506325,-1.6845963,0.10546334
compressed43.h5,0,1.2749900817871094,0.7868058085441589,1.7018924,-1.3072433
compressed43.h5,1,-1.293913722038269,-0.5577439665794373,1.6063532,-1.2284116
compressed43.h5,2,0.6848176717758179,0.26762354373931885,-1.1593655,-2.3622198
compressed43.h5,3,-0.6372897624969482,0.03627736493945122,-1.4614816,-1.7160901
compressed43.h5,4,-0.01593162678182125,-1.0119543075561523,0.29350546,-1.6457714
compressed43.h5,5,-1.4132899045944214,-0.3956088125705719,0.160172,-1.2732054
compressed43.h5,6,-0.43814554810523987,-0.7981155514717102,-1.8558494,-1.1236335
compressed43.h5,7,-0.9512356519699097,-1.1499296426773071,-0.7831308,-0.43041217
compressed43.h5,8,0.04741057753562927,0.01599826104938984,-1.670008,-2.4197636
compressed43.h5,9,0.12210049480199814,-0.6891021132469177,-0.64575475,2.4897373
compressed43.h5,10,-0.3840788006782532,-0.15583547949790955,1.6607639,-1.1999629
compressed43.h5,11,-0.28126078844070435,0.25913089513778687,1.386468,-1.8384205
compressed43.h5,12,-0.255153089761734,-0.08476007729768753,1.2220839,-2.761405
compressed43.h5,13,2.4000649452209473,0.4621611535549164,-1.7780662,-2.854842
compressed43.h5,14,-0.41850394010543823,-0.675419807434082,0.18596433,-1.7200451
compressed43.h5,15,0.20018528401851654,-0.027558110654354095,-1.7679944,1.2846535
compressed43.h5,16,-0.2049509733915329,-0.09063128381967545,-1.34802,1.1688012
compressed43.h5,17,-1.1747499704360962,-0.1628544181585312,-1.5747517,-1.0101888
compressed43.h5,18,-0.8535288572311401,-0.09409112483263016,-0.45355803,-1.9466686
compressed43.h5,19,1.4896430969238281,-0.047172848135232925,-0.94408524,0.048509277
compressed43.h5,20,0.149139404296875,0.2183152586221695,-0.16052298,-2.776793
compressed43.h5,21,0.5473567843437195,0.44564053416252136,-1.7091235,1.9583137
compressed43.h5,22,1.031663417816162,0.2509106397628784,1.272156,0.9030329
compressed43.h5,23,0.576033890247345,0.2895582616329193,1.63346,0.2765462
compressed43.h5,24,0.7381899356842041,0.1486486792564392,-1.6962672,1.3143113
compressed43.h5,25,0.18289488554000854,-0.12584678828716278,0.1665243,2.4014947
compressed43.h5,26,-0.0969928428530693,0.2835700809955597,-1.504237,-0.81772935
compressed43.h5,27,1.4695470333099365,0.4141843914985657,1.7273802,-2.694278
compressed43.h5,28,-1.1909035444259644,-0.306317001581192,-0.9947404,-2.1104062
compressed43.h5,29,-0.5722360014915466,-0.16875885426998138,-1.3055694,2.9883933
compressed43.h5,30,0.4658089578151703,0.04284841567277908,-0.6717032,-1.4539483
compressed43.h5,31,-0.9014315009117126,-0.16318951547145844,-0.96418893,-2.3717394
compressed43.h5,32,-0.23683717846870422,-0.12444370985031128,-0.9632962,1.8545454
compressed43.h5,33,0.14082644879817963,0.3326999545097351,-0.53060925,2.8317306
compressed43.h5,34,-0.5832216143608093,-0.07047684490680695,-1.2247714,0.21386854
compressed43.h5,35,-1.2210911512374878,-0.626946210861206,0.8541924,1.810149
compressed43.h5,36,-0.2728942334651947,-0.12042190134525299,0.08933098,2.6814294
compressed43.h5,37,-0.9883020520210266,-0.14232976734638214,0.79439825,-1.6825123
compressed43.h5,38,0.3092365562915802,-0.08933708816766739,0.47657794,1.4546918
compressed43.h5,39,-0.6296283006668091,-0.27919715642929077,-1.460974,1.4334928
compressed43.h5,40,0.14867740869522095,0.1784897893667221,-1.7500757,0.22818288
compressed43.h5,41,0.15645092725753784,0.2063712179660797,1.6798317,-0.01797005
compressed43.h5,42,0.8112382292747498,0.29051506519317627,-1.4569311,-0.44668558
compressed43.h5,43,-0.6934884786605835,-0.20033064484596252,-0.30563855,-2.0204897
compressed43.h5,44,-1.8390158414840698,-1.3556649684906006,0.2632867,-2.412407
compressed43.h5,45,-0.6426321864128113,-0.08704465627670288,-1.6693224,-2.862424
compressed43.h5,46,0.6479416489601135,0.17845620214939117,-1.1049793,0.8326152
compressed43.h5,47,-0.13254587352275848,-0.22828125953674316,-0.6646489,-0.5702031
compressed43.h5,48,-0.35718604922294617,-0.16833500564098358,-1.715528,-0.6977966
compressed43.h5,49,-0.32015320658683777,0.1412562131881714,-0.3202436,1.3502914
compressed43.h5,50,0.9740966558456421,0.5492802262306213,0.43515995,0.052692913
compressed43.h5,51,0.16700898110866547,0.30589351058006287,-1.3277985,-2.6471395
compressed43.h5,52,0.5390089750289917,0.32937976717948914,0.2763508,-0.018646127
compressed43.h5,53,0.710602879524231,0.4291278123855591,-0.8926174,2.9153693
compressed43.h5,54,0.33428651094436646,-0.014857928268611431,-0.15595563,-1.9019976
compressed43.h5,55,0.0020013824105262756,0.10919483751058578,-0.2457727,0.52311534
compressed43.h5,56,-0.7125235795974731,-0.09239019453525543,0.55626744,-2.0860746
compressed43.h5,57,0.6544216871261597,0.4380074739456177,-0.9247385,-2.859713
compressed43.h5,58,1.0070981979370117,0.00268999463878572,-1.7104034,-2.8505492
compressed43.h5,59,0.964293897151947,-0.17069236934185028,-1.5618823,-0.5767121
compressed43.h5,60,0.9030871391296387,0.21887019276618958,-0.49175477,-1.5204381
compressed43.h5,61,-0.4562526047229767,0.04596882313489914,0.2023739,-0.47271898
compressed43.h5,62,0.6336850523948669,0.5410720705986023,-0.46434224,0.6664764
compressed43.h5,63,0.27527961134910583,0.04215390235185623,0.67329866,2.4379828
compressed43.h5,64,-0.5959514379501343,-0.3744560182094574,0.59398705,1.5833826
compressed43.h5,65,0.0005740374326705933,0.2359521985054016,-0.6805773,0.35411763
compressed43.h5,66,-0.2984561622142792,-0.5059807300567627,1.2758266,1.8548791
compressed43.h5,67,-0.17282935976982117,0.030300449579954147,0.50848436,0.24583943
compressed43.h5,68,-0.8668326735496521,-0.2102096676826477,-1.4467727,0.41763836
compressed43.h5,69,-0.6883500218391418,-0.15441139042377472,-1.287982,1.5627383
compressed43.h5,70,-0.2988544702529907,-0.14392217993736267,-1.4599551,2.5873928
compressed43.h5,71,-0.2029983550310135,-0.12563353776931763,-0.31749856,-2.5169482
compressed43.h5,72,-0.6643553972244263,-0.5952520370483398,-0.19255684,0.5881155
compressed43.h5,73,0.18129883706569672,-0.021008670330047607,1.6049223,0.451626
compressed43.h5,74,-1.0931971073150635,-0.33392253518104553,-1.2442522,-0.8471341
compressed43.h5,75,0.25934597849845886,-0.02038739249110222,-1.7096729,-1.4841521
compressed43.h5,76,-0.4960857927799225,-0.6134480834007263,1.8091152,-0.32622588
compressed43.h5,77,0.10605566948652267,0.09473669528961182,1.3341637,-0.4058273
compressed43.h5,78,-0.3894485831260681,-0.7125858664512634,-0.5121139,0.7432214
compressed43.h5,79,-0.6048012375831604,-0.09093708544969559,-0.9939897,1.1703655
compressed43.h5,80,-0.8880405426025391,-0.9188632965087891,-0.26827833,0.8388645
compressed43.h5,81,-0.630953848361969,-0.20279386639595032,-1.2660642,-2.9346256
compressed43.h5,82,-0.8141661882400513,-0.20983703434467316,1.8280952,1.5010054
compressed43.h5,83,-0.9397691488265991,-0.14678102731704712,1.4453393,-0.6860729
compressed43.h5,84,0.07557971030473709,-0.05312258005142212,-1.1702886,-2.2719247
compressed43.h5,85,-0.8568183183670044,-0.12950249016284943,1.4749224,-2.0338686
compressed43.h5,86,-1.2434611320495605,-0.19642049074172974,0.515933,-2.0158234
compressed43.h5,87,-1.4883571863174438,-0.6257041692733765,1.4180778,-0.506925
compressed43.h5,88,0.16564875841140747,0.19560277462005615,0.57852054,1.2514861
compressed43.h5,89,0.43647122383117676,0.4086516499519348,-1.7899853,-0.18647227
compressed43.h5,90,1.1190993785858154,0.5816184878349304,-0.10991306,-2.2737584
compressed43.h5,91,0.5815863609313965,0.36632752418518066,0.041860234,0.784395
compressed43.h5,92,-0.3661087453365326,-0.24156007170677185,0.24852243,2.451311
compressed43.h5,93,0.4842597246170044,0.016476133838295937,-1.6316605,-2.7078013
compressed43.h5,94,-0.19791598618030548,-0.6394872069358826,-0.3924244,-0.22957851
compressed43.h5,95,-0.9809785485267639,0.08702962100505829,1.9082881,1.5503714
compressed43.h5,96,-0.8371039032936096,-0.14891435205936432,-1.0636041,1.3034467
compressed43.h5,97,0.9310439825057983,0.16725163161754608,-0.34789565,0.9591827
compressed43.h5,98,-0.6926215291023254,0.05967152491211891,-1.7954202,-1.6912552
compressed43.h5,99,0.4159144461154938,0.28918689489364624,-1.736768,1.169226
compressed43.h5,100,-0.25871703028678894,-0.15277722477912903,1.7939891,0.5376658
compressed43.h5,101,0.10851909965276718,0.10196000337600708,1.0839666,-1.8895687
compressed43.h5,102,0.17822176218032837,0.30000996589660645,1.5882664,2.859621
compressed43.h5,103,0.20067864656448364,0.050292182713747025,-1.0538481,-1.6639559
compressed43.h5,104,0.4858870506286621,0.3566840887069702,1.2727059,-0.03392845
compressed43.h5,105,-1.1425176858901978,-0.37340232729911804,-1.069349,0.7536798
compressed43.h5,106,0.5832621455192566,0.1901310831308365,-0.47810927,-1.0360368
compressed12.h5,0,-0.7681936621665955,-0.2696134150028229,-1.4700272,-1.3120217
compressed12.h5,1,0.5670084357261658,-0.22066283226013184,1.8617226,-2.7877097
compressed12.h5,2,-0.26437345147132874,0.0031717538367956877,1.9113816,0.73509103
compressed12.h5,3,0.7776294946670532,0.1085439994931221,0.7422325,2.143651
compressed12.h5,4,1.147788166999817,-0.34720414876937866,0.7114722,-0.0061050463
compressed12.h5,5,-0.4178523123264313,0.009572510607540607,0.9740778,0.44231093
compressed12.h5,6,0.3214673101902008,-0.5142104029655457,0.38542554,-0.34406802
compressed12.h5,7,-0.7824903726577759,-0.22548532485961914,-1.6135844,1.3653527
compressed12.h5,8,0.4437335133552551,-0.04196179285645485,-0.7650182,-1.3830304
compressed12.h5,9,1.4134459495544434,0.44474533200263977,-0.3028707,-1.3871721
compressed12.h5,10,-0.03716716915369034,0.09458471834659576,1.3696897,-1.4974251
compressed12.h5,11,-0.18021734058856964,-0.581233024597168,0.727394,-0.4005355
compressed12.h5,12,0.3319122791290283,0.05359310656785965,-0.21443814,-2.0671995
compressed12.h5,13,0.8377183675765991,0.47977137565612793,0.31812233,-0.2337565
