File Name,Image Index,X Prediction,Y Prediction
rank1.h5,63,-404.1886291503906,-403.9471740722656
rank1.h5,64,-404.3965148925781,-404.15423583984375
rank1.h5,65,-404.5840759277344,-404.3410949707031
rank1.h5,66,-404.5394592285156,-404.2966613769531
rank1.h5,67,-404.6441345214844,-404.3991394042969
rank1.h5,68,-404.6128234863281,-404.3686828613281
rank1.h5,69,-404.5552062988281,-404.3119812011719
rank1.h5,70,-404.5327453613281,-404.289794921875
rank1.h5,71,-404.4485778808594,-404.2056579589844
rank1.h5,72,-404.7949523925781,-404.5514831542969
rank1.h5,73,-404.7486267089844,-404.5073547363281
rank1.h5,74,-404.0973815917969,-403.8580627441406
rank1.h5,75,-404.0668029785156,-403.8294982910156
rank1.h5,76,-403.906982421875,-403.6694641113281
rank1.h5,77,-404.1451721191406,-403.90753173828125
rank1.h5,78,-403.984130859375,-403.7456970214844
rank1.h5,79,-404.4612731933594,-404.2239074707031
rank1.h5,80,-404.4914245605469,-404.2532958984375
rank1.h5,81,-403.9333801269531,-403.6968994140625
rank1.h5,82,-404.1514587402344,-403.91412353515625
rank1.h5,83,-404.18756103515625,-403.9508056640625
rank1.h5,84,-404.36785888671875,-404.129638671875
rank1.h5,85,-404.4757385253906,-404.2357482910156
rank1.h5,86,-404.5916748046875,-404.3517150878906
rank1.h5,87,-404.2269592285156,-403.9862976074219
rank1.h5,88,-404.5816345214844,-404.3413391113281
rank1.h5,89,-404.3765563964844,-404.1341247558594
rank1.h5,90,-404.9159851074219,-404.6729431152344
rank1.h5,91,-404.8500061035156,-404.6066589355469
rank1.h5,92,-405.1054992675781,-404.86181640625
rank1.h5,93,-404.82769775390625,-404.58404541015625
rank1.h5,94,-404.48541259765625,-404.2418518066406
rank1.h5,95,-404.5363464355469,-404.293701171875
rank1.h5,96,-405.0790710449219,-404.8365783691406
rank1.h5,97,-404.9488220214844,-404.7058410644531
rank1.h5,98,-404.83013916015625,-404.58941650390625
rank1.h5,99,-404.4740295410156,-404.2342834472656
rank10.h5,0,-404.53289794921875,-404.29351806640625
rank10.h5,1,-404.4169921875,-404.1792297363281
rank10.h5,2,-404.301025390625,-404.0628967285156
rank10.h5,3,-404.7287292480469,-404.4907531738281
rank10.h5,4,-404.5740661621094,-404.3371276855469
rank10.h5,5,-404.7868347167969,-404.5491638183594
rank10.h5,6,-404.6062927246094,-404.3684387207031
rank10.h5,7,-404.22149658203125,-403.9831237792969
rank10.h5,8,-404.4202575683594,-404.1803283691406
rank10.h5,9,-404.65643310546875,-404.4161376953125
rank10.h5,10,-405.0209045410156,-404.779541015625
rank10.h5,11,-405.0906677246094,-404.8490295410156
rank10.h5,12,-404.6229553222656,-404.3808288574219
rank10.h5,13,-404.7230529785156,-404.4811706542969
rank10.h5,14,-404.9397277832031,-404.6972351074219
rank10.h5,15,-404.83099365234375,-404.5874328613281
rank10.h5,16,-405.1036682128906,-404.8586730957031
rank10.h5,17,-405.1622619628906,-404.9183044433594
rank10.h5,18,-404.7240295410156,-404.4802551269531
rank10.h5,19,-405.09039306640625,-404.8463439941406
rank10.h5,20,-405.52435302734375,-405.2804870605469
rank10.h5,21,-405.1430969238281,-404.8998107910156
rank10.h5,22,-404.7294921875,-404.4855041503906
rank10.h5,23,-404.9453430175781,-404.7034606933594
rank10.h5,24,-404.8919982910156,-404.6513977050781
rank10.h5,25,-404.3946228027344,-404.1549987792969
rank10.h5,26,-404.3923645019531,-404.15380859375
rank10.h5,27,-404.5465087890625,-404.3077087402344
rank10.h5,28,-404.3150329589844,-404.0765380859375
rank10.h5,29,-404.5046081542969,-404.2657775878906
rank10.h5,30,-404.5672607421875,-404.3300476074219
rank10.h5,31,-404.5948791503906,-404.3550720214844
rank10.h5,32,-404.4111328125,-404.1731872558594
rank10.h5,33,-404.2144470214844,-403.9753723144531
rank10.h5,34,-404.3542175292969,-404.115234375
rank10.h5,35,-404.7236633300781,-404.4837646484375
rank10.h5,36,-404.7748107910156,-404.5340881347656
rank10.h5,37,-404.8528747558594,-404.6108093261719
rank10.h5,38,-404.7397766113281,-404.4986877441406
rank10.h5,39,-404.8238220214844,-404.5804748535156
rank10.h5,40,-404.9989929199219,-404.7566223144531
rank10.h5,41,-405.0979919433594,-404.8545227050781
rank10.h5,42,-404.6084289550781,-404.3655700683594
rank10.h5,43,-404.8135070800781,-404.5710144042969
rank10.h5,44,-404.8584899902344,-404.61474609375
rank10.h5,45,-405.0267333984375,-404.78448486328125
rank10.h5,46,-404.9912414550781,-404.7491760253906
rank10.h5,47,-404.9567565917969,-404.7147521972656
rank10.h5,48,-404.50152587890625,-404.2601318359375
rank10.h5,49,-404.9313659667969,-404.6917419433594
rank10.h5,50,-404.3515930175781,-404.1133728027344
rank10.h5,51,-403.8551330566406,-403.6180419921875
rank10.h5,52,-403.833984375,-403.5963439941406
rank10.h5,53,-404.2091369628906,-403.9719543457031
rank10.h5,54,-404.381103515625,-404.1435852050781
rank10.h5,55,-403.8984375,-403.6613464355469
rank10.h5,56,-404.3286437988281,-404.0912780761719
rank10.h5,57,-403.5867004394531,-403.3496398925781
rank10.h5,58,-404.0094909667969,-403.7702331542969
rank10.h5,59,-404.3955383300781,-404.1553649902344
rank10.h5,60,-404.40966796875,-404.16802978515625
rank10.h5,61,-404.5747375488281,-404.3336486816406
rank10.h5,62,-404.301513671875,-404.0592346191406
rank10.h5,63,-404.3461608886719,-404.1041259765625
rank10.h5,64,-404.5895080566406,-404.346923828125
rank10.h5,65,-404.16815185546875,-403.9234924316406
rank10.h5,66,-404.4377746582031,-404.1940612792969
rank10.h5,67,-404.6831970214844,-404.4388122558594
rank10.h5,68,-404.3147277832031,-404.0708923339844
rank10.h5,69,-404.5687561035156,-404.3251953125
rank10.h5,70,-404.6743469238281,-404.4316711425781
rank10.h5,71,-404.8264465332031,-404.5838317871094
rank10.h5,72,-404.3250427246094,-404.0833740234375
rank10.h5,73,-404.4164733886719,-404.1744079589844
rank10.h5,74,-404.3143005371094,-404.0733947753906
rank10.h5,75,-404.3435974121094,-404.1056823730469
rank10.h5,76,-403.9470520019531,-403.70947265625
rank10.h5,77,-404.0699157714844,-403.8325500488281
rank10.h5,78,-404.3725280761719,-404.1350402832031
rank10.h5,79,-404.8473815917969,-404.6097717285156
rank10.h5,80,-404.1285095214844,-403.8902893066406
rank10.h5,81,-404.6052551269531,-404.3681945800781
rank10.h5,82,-404.44708251953125,-404.2095947265625
rank10.h5,83,-403.7098693847656,-403.4708557128906
rank10.h5,84,-404.3700866699219,-404.1318664550781
rank10.h5,85,-404.4550476074219,-404.2153015136719
rank10.h5,86,-404.5007629394531,-404.2602844238281
rank10.h5,87,-404.44036865234375,-404.1991882324219
rank10.h5,88,-404.42169189453125,-404.180908203125
rank10.h5,89,-405.1168212890625,-404.8748474121094
rank10.h5,90,-404.7433776855469,-404.4999694824219
rank10.h5,91,-404.90032958984375,-404.6572570800781
rank10.h5,92,-405.1488342285156,-404.9059753417969
rank10.h5,93,-404.7237854003906,-404.4791564941406
rank10.h5,94,-404.9372253417969,-404.6943054199219
rank10.h5,95,-404.8286437988281,-404.5851745605469
rank10.h5,96,-405.1698913574219,-404.9270324707031
rank10.h5,97,-404.4657287597656,-404.2241516113281
rank10.h5,98,-404.24761962890625,-404.0075988769531
rank10.h5,99,-404.5008544921875,-404.2612609863281
rank11.h5,0,-404.5965881347656,-404.35675048828125
rank11.h5,1,-404.2436828613281,-404.00579833984375
rank11.h5,2,-404.2992858886719,-404.0606384277344
rank11.h5,3,-404.8175354003906,-404.5796203613281
rank11.h5,4,-404.39129638671875,-404.15460205078125
rank11.h5,5,-404.7746276855469,-404.5373840332031
rank11.h5,6,-404.6391296386719,-404.4009094238281
rank11.h5,7,-404.4205627441406,-404.1819763183594
rank11.h5,8,-404.74481201171875,-404.5049133300781
rank11.h5,9,-404.4256286621094,-404.1859436035156
rank11.h5,10,-404.9219055175781,-404.679443359375
rank11.h5,11,-405.1545715332031,-404.9129333496094
rank11.h5,12,-404.7212219238281,-404.47857666015625
rank11.h5,13,-405.0367126464844,-404.7936706542969
rank11.h5,14,-404.7311096191406,-404.4879150390625
rank11.h5,15,-404.80865478515625,-404.5645446777344
rank11.h5,16,-404.8789978027344,-404.6347961425781
rank11.h5,17,-405.2088928222656,-404.9654846191406
rank11.h5,18,-404.6160583496094,-404.3719177246094
rank11.h5,19,-405.00653076171875,-404.7630615234375
rank11.h5,20,-405.2076721191406,-404.9637451171875
rank11.h5,21,-405.2995910644531,-405.0563049316406
rank11.h5,22,-404.792724609375,-404.5487365722656
rank11.h5,23,-404.9070129394531,-404.6643371582031
rank11.h5,24,-404.8635559082031,-404.62359619140625
rank11.h5,25,-404.4888610839844,-404.2499694824219
rank11.h5,26,-404.5697937011719,-404.3304748535156
rank11.h5,27,-404.6321105957031,-404.3932800292969
rank11.h5,28,-404.302978515625,-404.0642395019531
rank11.h5,29,-404.5871887207031,-404.3484191894531
rank11.h5,30,-404.4325866699219,-404.1958312988281
rank11.h5,31,-404.50372314453125,-404.26397705078125
rank11.h5,32,-404.6858215332031,-404.4469909667969
rank11.h5,33,-404.5046081542969,-404.2662048339844
rank11.h5,34,-404.55413818359375,-404.3154602050781
rank11.h5,35,-404.8937072753906,-404.6542053222656
rank11.h5,36,-404.9219970703125,-404.6806945800781
rank11.h5,37,-405.0081481933594,-404.7659606933594
rank11.h5,38,-405.1570739746094,-404.9158630371094
rank11.h5,39,-405.09002685546875,-404.8464660644531
rank11.h5,40,-404.8837890625,-404.6417541503906
rank11.h5,41,-405.1294860839844,-404.88555908203125
rank11.h5,42,-404.7268981933594,-404.4842224121094
rank11.h5,43,-404.6854553222656,-404.4433288574219
rank11.h5,44,-404.4935607910156,-404.25115966796875
rank11.h5,45,-404.8453674316406,-404.6043395996094
rank11.h5,46,-404.7403869628906,-404.4991149902344
rank11.h5,47,-404.7492980957031,-404.507568359375
rank11.h5,48,-404.4822998046875,-404.2418518066406
rank11.h5,49,-404.858154296875,-404.6185607910156
rank11.h5,50,-404.2684326171875,-404.03009033203125
rank11.h5,51,-403.8683166503906,-403.6310119628906
rank11.h5,52,-403.8735046386719,-403.6354675292969
rank11.h5,53,-404.0719299316406,-403.8347473144531
rank11.h5,54,-404.1072082519531,-403.8695068359375
rank11.h5,55,-403.8619689941406,-403.6255798339844
rank11.h5,56,-404.3500061035156,-404.1125793457031
rank11.h5,57,-403.8476257324219,-403.6101379394531
rank11.h5,58,-404.0046081542969,-403.76513671875
rank11.h5,59,-403.922119140625,-403.6827087402344
rank11.h5,60,-404.4783020019531,-404.236328125
rank11.h5,61,-404.3287658691406,-404.0871887207031
rank11.h5,62,-404.2803039550781,-404.0378723144531
rank11.h5,63,-404.2792053222656,-404.0369567871094
rank11.h5,64,-404.4739074707031,-404.2314758300781
rank11.h5,65,-404.2967224121094,-404.05291748046875
rank11.h5,66,-404.3214416503906,-404.0783386230469
rank11.h5,67,-404.5487365722656,-404.3057861328125
rank11.h5,68,-404.56365966796875,-404.3202209472656
rank11.h5,69,-404.7585754394531,-404.5149230957031
rank11.h5,70,-404.3481750488281,-404.1055603027344
rank11.h5,71,-404.7081604003906,-404.4660339355469
rank11.h5,72,-404.2021789550781,-403.96002197265625
rank11.h5,73,-404.61383056640625,-404.3716125488281
rank11.h5,74,-404.26092529296875,-404.0203552246094
rank11.h5,75,-404.4998779296875,-404.2612609863281
rank11.h5,76,-404.1836242675781,-403.94671630859375
rank11.h5,77,-403.9308776855469,-403.6927795410156
rank11.h5,78,-404.2874450683594,-404.0500793457031
rank11.h5,79,-404.6272277832031,-404.3899841308594
rank11.h5,80,-404.3229064941406,-404.0856628417969
rank11.h5,81,-404.4556579589844,-404.2181091308594
rank11.h5,82,-403.9875793457031,-403.7499694824219
rank11.h5,83,-404.1705627441406,-403.9318542480469
rank11.h5,84,-404.4664001464844,-404.2272033691406
rank11.h5,85,-404.7200622558594,-404.4792175292969
rank11.h5,86,-404.5837097167969,-404.3428649902344
rank11.h5,87,-404.408203125,-404.1667175292969
rank11.h5,88,-404.5212097167969,-404.279541015625
rank11.h5,89,-404.9519958496094,-404.709716796875
rank11.h5,90,-404.7645568847656,-404.52197265625
rank11.h5,91,-404.75091552734375,-404.5068054199219
rank11.h5,92,-404.8382873535156,-404.59521484375
rank11.h5,93,-404.7735900878906,-404.529296875
rank11.h5,94,-404.6080627441406,-404.3647155761719
rank11.h5,95,-404.80908203125,-404.56512451171875
rank11.h5,96,-404.7327575683594,-404.4907531738281
rank11.h5,97,-404.3750305175781,-404.1329040527344
rank11.h5,98,-404.5265808105469,-404.28680419921875
rank11.h5,99,-404.4874572753906,-404.24761962890625
rank12.h5,0,-404.2515563964844,-404.0114440917969
rank12.h5,1,-404.2342834472656,-403.9960021972656
rank12.h5,2,-404.4474182128906,-404.20867919921875
rank12.h5,3,-404.7218933105469,-404.48297119140625
rank12.h5,4,-404.3198547363281,-404.08367919921875
rank12.h5,5,-404.4911193847656,-404.2540588378906
rank12.h5,6,-404.5523986816406,-404.3136901855469
rank12.h5,7,-404.67059326171875,-404.4305725097656
rank12.h5,8,-404.7029113769531,-404.4629211425781
rank12.h5,9,-404.5253601074219,-404.2855529785156
rank12.h5,10,-405.2060852050781,-404.9641418457031
rank12.h5,11,-405.1543884277344,-404.9127197265625
rank12.h5,12,-404.7915344238281,-404.5491943359375
rank12.h5,13,-404.9792785644531,-404.7362365722656
rank12.h5,14,-404.8714294433594,-404.6291198730469
rank12.h5,15,-405.0027770996094,-404.7588806152344
rank12.h5,16,-404.9602966308594,-404.7166442871094
rank12.h5,17,-405.1304626464844,-404.8869934082031
rank12.h5,18,-404.77972412109375,-404.5357360839844
rank12.h5,19,-405.2598876953125,-405.01568603515625
rank12.h5,20,-404.8338928222656,-404.5900573730469
rank12.h5,21,-405.125,-404.88232421875
rank12.h5,22,-404.9379577636719,-404.6942443847656
rank12.h5,23,-404.89569091796875,-404.6541748046875
rank12.h5,24,-404.7121276855469,-404.4709777832031
rank12.h5,25,-404.3814392089844,-404.1418762207031
rank12.h5,26,-404.6893615722656,-404.4505310058594
rank12.h5,27,-404.7040710449219,-404.4652404785156
rank12.h5,28,-404.04742431640625,-403.8095397949219
rank12.h5,29,-404.3551025390625,-404.1159362792969
rank12.h5,30,-404.5557556152344,-404.3180847167969
rank12.h5,31,-404.72747802734375,-404.4889831542969
rank12.h5,32,-404.5480041503906,-404.3092346191406
rank12.h5,33,-404.49139404296875,-404.2526550292969
rank12.h5,34,-404.2264709472656,-403.98779296875
rank12.h5,35,-404.8753967285156,-404.63494873046875
rank12.h5,36,-404.6017150878906,-404.3611755371094
rank12.h5,37,-404.88836669921875,-404.6471252441406
rank12.h5,38,-405.2077941894531,-404.9658508300781
rank12.h5,39,-405.0528869628906,-404.8099060058594
rank12.h5,40,-404.8824157714844,-404.6404724121094
rank12.h5,41,-405.03704833984375,-404.7940368652344
rank12.h5,42,-404.8913269042969,-404.6485900878906
rank12.h5,43,-404.5955505371094,-404.3538513183594
rank12.h5,44,-404.7057800292969,-404.4639587402344
rank12.h5,45,-404.8117370605469,-404.5702209472656
rank12.h5,46,-404.60186767578125,-404.3598327636719
rank12.h5,47,-404.7085876464844,-404.4676208496094
rank12.h5,48,-404.4835510253906,-404.24359130859375
rank12.h5,49,-404.8951721191406,-404.6564025878906
rank12.h5,50,-403.9532775878906,-403.7145690917969
rank12.h5,51,-403.95745849609375,-403.72039794921875
rank12.h5,52,-403.8692626953125,-403.6317138671875
rank12.h5,53,-404.3665771484375,-404.1296081542969
rank12.h5,54,-404.11651611328125,-403.8786926269531
rank12.h5,55,-403.89434814453125,-403.6576843261719
rank12.h5,56,-404.19805908203125,-403.9601135253906
rank12.h5,57,-403.6713562011719,-403.4330139160156
rank12.h5,58,-403.8056945800781,-403.5664367675781
rank12.h5,59,-404.0671081542969,-403.8276672363281
rank12.h5,60,-404.4487609863281,-404.2075500488281
rank12.h5,61,-404.4534912109375,-404.2115478515625
rank12.h5,62,-404.2679443359375,-404.0254821777344
rank12.h5,63,-404.3347473144531,-404.0915832519531
rank12.h5,64,-404.5375061035156,-404.2955322265625
rank12.h5,65,-404.4173278808594,-404.17437744140625
rank12.h5,66,-404.5470275878906,-404.30462646484375
rank12.h5,67,-404.6020812988281,-404.3592224121094
rank12.h5,68,-404.74542236328125,-404.5020446777344
rank12.h5,69,-404.7034912109375,-404.4609680175781
rank12.h5,70,-404.40789794921875,-404.165283203125
rank12.h5,71,-404.8420715332031,-404.5992126464844
rank12.h5,72,-404.1910400390625,-403.949462890625
rank12.h5,73,-404.5444641113281,-404.3038330078125
rank12.h5,74,-404.23681640625,-403.9960632324219
rank12.h5,75,-404.303466796875,-404.0649108886719
rank12.h5,76,-404.1105041503906,-403.8727722167969
rank12.h5,77,-404.0544128417969,-403.81634521484375
rank12.h5,78,-404.6709899902344,-404.43316650390625
rank12.h5,79,-404.33807373046875,-404.10028076171875
rank12.h5,80,-404.4154357910156,-404.17852783203125
rank12.h5,81,-404.34844970703125,-404.1106262207031
rank12.h5,82,-404.1146545410156,-403.8768615722656
rank12.h5,83,-404.1714172363281,-403.9331359863281
rank12.h5,84,-404.0534362792969,-403.8155822753906
rank12.h5,85,-404.3778991699219,-404.1379089355469
rank12.h5,86,-404.6046447753906,-404.3638916015625
rank12.h5,87,-404.5961608886719,-404.3546447753906
rank12.h5,88,-404.562255859375,-404.32061767578125
rank12.h5,89,-404.6304626464844,-404.38836669921875
rank12.h5,90,-404.89117431640625,-404.6484680175781
rank12.h5,91,-404.9021301269531,-404.6579895019531
rank12.h5,92,-404.7765808105469,-404.5335998535156
rank12.h5,93,-404.9507751464844,-404.7077331542969
rank12.h5,94,-404.7630615234375,-404.52020263671875
rank12.h5,95,-404.6351013183594,-404.3916320800781
rank12.h5,96,-404.68048095703125,-404.4389953613281
rank12.h5,97,-404.43463134765625,-404.1929016113281
rank12.h5,98,-404.4010925292969,-404.1606140136719
rank12.h5,99,-404.5570373535156,-404.3167724609375
rank13.h5,0,-404.3439636230469,-404.10430908203125
rank13.h5,1,-404.2718200683594,-404.03363037109375
rank13.h5,2,-404.6073303222656,-404.3684387207031
rank13.h5,3,-404.9214782714844,-404.6835632324219
rank13.h5,4,-404.2870788574219,-404.0494689941406
rank13.h5,5,-404.6497497558594,-404.4129638671875
rank13.h5,6,-404.5502624511719,-404.3118591308594
rank13.h5,7,-404.4802551269531,-404.24102783203125
rank13.h5,8,-404.51727294921875,-404.2770690917969
rank13.h5,9,-404.7759704589844,-404.535888671875
rank13.h5,10,-405.1420593261719,-404.9002380371094
rank13.h5,11,-404.844970703125,-404.6037292480469
rank13.h5,12,-405.0900573730469,-404.8480529785156
rank13.h5,13,-404.9956359863281,-404.7528991699219
rank13.h5,14,-405.10479736328125,-404.8616027832031
rank13.h5,15,-404.8329162597656,-404.5903015136719
rank13.h5,16,-405.0943603515625,-404.8511047363281
rank13.h5,17,-405.2207946777344,-404.97711181640625
rank13.h5,18,-404.82257080078125,-404.5787658691406
