File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,37,-1.135023832321167,-0.36432939767837524,1.3485026,-0.5340705
compressed27.h5,38,-0.2661799490451813,0.14922407269477844,-0.29032633,-0.1575638
compressed27.h5,39,-0.14660871028900146,0.039132874459028244,-0.42552957,2.8077726
compressed27.h5,40,-0.5167688131332397,-0.2509489059448242,0.94751436,-2.86381
compressed27.h5,41,-0.8516704440116882,-1.1067479848861694,-1.6168361,-1.4202094
compressed27.h5,42,-0.10229005664587021,-0.0033327974379062653,1.7335222,2.1562285
compressed27.h5,43,1.420655608177185,0.8124841451644897,1.0453924,1.2878319
compressed27.h5,44,0.10659333318471909,0.16631980240345,0.17854859,0.64380187
compressed27.h5,45,0.19718226790428162,0.16420310735702515,-0.87433696,-2.587915
compressed27.h5,46,0.33027541637420654,-0.3047110438346863,1.8993542,-1.9604088
compressed27.h5,47,0.5497763752937317,-0.08370845764875412,1.7204988,-0.073833086
compressed27.h5,48,0.7323849201202393,0.35772985219955444,0.3519248,-1.7123251
compressed27.h5,49,0.46886152029037476,0.35746777057647705,0.20369881,-0.44365057
compressed27.h5,50,-0.8334885239601135,-0.42225295305252075,-0.7405798,-2.864515
compressed27.h5,51,0.25215944647789,0.17435090243816376,-0.9481023,-2.2591221
compressed27.h5,52,0.8368452191352844,0.48567986488342285,0.27239433,2.2710025
compressed27.h5,53,0.5492463707923889,0.26678717136383057,-0.72339267,1.2784555
compressed27.h5,54,0.7345480918884277,0.33295488357543945,-1.2134445,-0.30744642
compressed27.h5,55,0.34540697932243347,0.13337531685829163,0.5531746,-1.7128644
compressed27.h5,56,0.7514638900756836,0.3155342936515808,1.4911247,-1.5049676
compressed27.h5,57,-0.16104701161384583,0.163343608379364,-0.6370937,1.445492
compressed27.h5,58,-0.34302258491516113,-0.5131493806838989,-0.7519498,2.0737522
compressed27.h5,59,0.5393903851509094,0.31298941373825073,0.9585779,-1.4056463
compressed27.h5,60,0.4434732496738434,0.21434849500656128,-1.2465824,-2.0433476
compressed27.h5,61,-0.4605172872543335,-0.18671569228172302,-1.0638105,-0.15546027
compressed27.h5,62,1.6848140954971313,1.206559419631958,0.6641561,-1.4396074
compressed27.h5,63,-0.2904075086116791,0.25461524724960327,-0.6685109,1.7508658
compressed27.h5,64,-0.4586296081542969,-0.177950918674469,0.5328762,-0.91118956
compressed27.h5,65,0.5993391871452332,0.45125651359558105,-0.66611934,-2.0935576
compressed27.h5,66,-0.09721570461988449,0.04058248922228813,0.8136743,0.943143
compressed27.h5,67,1.324446201324463,0.5384436845779419,-0.49664643,-1.9408933
compressed27.h5,68,-0.07718963176012039,0.24299630522727966,-1.0641646,0.06339873
compressed27.h5,69,-2.1832330226898193,-0.8547906279563904,1.7915343,0.27644968
compressed27.h5,70,0.2334667146205902,0.18327511847019196,-1.2802874,2.932985
compressed27.h5,71,-0.5837096571922302,-0.05741642415523529,-1.7913779,2.339659
compressed27.h5,72,0.7910081744194031,0.2867445647716522,0.98072016,-1.0795205
compressed27.h5,73,-0.447070837020874,-0.18855531513690948,-1.848395,2.917767
compressed27.h5,74,0.4163242280483246,0.20943981409072876,0.6827647,0.9284483
compressed27.h5,75,0.6332871913909912,0.7686342597007751,0.13075376,-1.1710913
compressed27.h5,76,-0.2961922287940979,-0.8365964889526367,0.47048625,0.069748186
compressed27.h5,77,0.5589765906333923,0.07140885293483734,1.1853715,-2.525006
compressed27.h5,78,0.7739772796630859,-0.1121111512184143,-1.5077897,2.09954
compressed27.h5,79,0.24671456217765808,0.20256590843200684,-0.35445642,-2.1953447
compressed27.h5,80,-0.06154441088438034,0.33250337839126587,-1.0450476,1.4146296
compressed27.h5,81,-1.385500192642212,-0.4530898332595825,0.6952866,1.8714728
compressed27.h5,82,-2.7421443462371826,-1.1689773797988892,1.3074175,-2.6206121
compressed27.h5,83,-0.28373071551322937,-0.06223304569721222,-0.08871835,2.249541
compressed27.h5,84,0.1878075897693634,0.1897817850112915,-1.8340536,2.7697508
compressed27.h5,85,0.39377743005752563,0.20320828258991241,0.5866363,-1.9040657
compressed27.h5,86,0.0735088363289833,0.14171020686626434,1.2771075,-2.6162307
compressed27.h5,87,-0.18453189730644226,0.10732030868530273,0.15655386,2.2444832
compressed27.h5,88,0.006689541041851044,0.12097553163766861,-1.914404,1.8053656
compressed27.h5,89,-0.09618654102087021,0.3088321089744568,-1.70504,2.4730382
compressed27.h5,90,0.30662602186203003,0.217466801404953,0.24147683,-2.8003123
compressed27.h5,91,0.28419020771980286,0.07055880129337311,-0.8109503,-1.4701182
compressed27.h5,92,-0.1587335169315338,-0.05616466701030731,1.8129563,-2.423621
compressed27.h5,93,0.9251845479011536,-0.2234020084142685,0.013573684,-1.2207123
compressed27.h5,94,0.13560976088047028,0.12858450412750244,0.6049316,1.5166945
compressed27.h5,95,-0.19857662916183472,0.08819844573736191,0.48704392,1.3294506
compressed27.h5,96,1.113509178161621,0.4591325521469116,0.09834052,1.518794
compressed27.h5,97,-0.41463136672973633,-0.10154536366462708,-0.64745665,1.4418843
compressed27.h5,98,0.5867179036140442,0.607059895992279,0.81118596,2.958059
compressed27.h5,99,0.14626061916351318,0.2925707697868347,0.60045797,-2.2494333
compressed27.h5,100,0.6504469513893127,0.7513406872749329,-1.1261094,-2.7191038
compressed27.h5,101,-0.4200662076473236,-0.10423025488853455,1.6957935,-1.313653
compressed27.h5,102,0.4026719629764557,0.03280031681060791,0.10837175,-0.97763085
compressed27.h5,103,-0.4974902272224426,-0.35418015718460083,0.54602194,-1.1006823
compressed27.h5,104,1.2712414264678955,0.24891701340675354,1.6854044,1.3666694
compressed27.h5,105,-0.31516456604003906,-0.12278394401073456,-0.3237212,-0.08955899
compressed27.h5,106,0.2294742465019226,0.048209019005298615,-1.3018215,-0.30177888
compressed92.h5,0,-0.15320613980293274,0.04519784823060036,-0.15036052,-2.5683534
compressed92.h5,1,0.1938631385564804,0.1411198079586029,0.4848567,0.27829453
compressed92.h5,2,0.7324552536010742,-0.209449902176857,1.0208992,1.6232628
compressed92.h5,3,0.42709335684776306,0.2928832173347473,-0.77364635,-2.9108474
compressed92.h5,4,0.7874435186386108,0.14861589670181274,-0.8352819,-2.2173839
compressed92.h5,5,-0.4519878625869751,-0.24639002978801727,1.2405506,-2.0085382
compressed92.h5,6,0.3235388994216919,0.22797036170959473,1.8130784,2.7669044
compressed92.h5,7,0.7739682793617249,0.3192622661590576,1.5921258,0.18890269
compressed92.h5,8,-0.426020085811615,-0.11532093584537506,0.47255018,-2.926315
compressed92.h5,9,0.6386358737945557,0.42435288429260254,-1.7552999,0.7781802
compressed92.h5,10,1.1662936210632324,0.695252537727356,0.13111553,-0.6092034
compressed92.h5,11,-0.190723717212677,0.013422347605228424,-1.2001257,-0.10967018
compressed92.h5,12,0.33966267108917236,0.17727312445640564,1.219067,2.9748104
compressed92.h5,13,0.44991016387939453,0.4037550091743469,0.74891317,-2.6677058
compressed92.h5,14,0.10935232043266296,0.18748745322227478,-0.6002162,1.5636631
compressed92.h5,15,2.0782928466796875,0.858923614025116,1.4488268,-2.5870695
compressed92.h5,16,-0.5706232786178589,-0.2587295174598694,0.7004533,2.3104606
compressed92.h5,17,0.30955222249031067,0.1372809261083603,-1.1067395,0.58954537
compressed92.h5,18,0.1332453042268753,0.04518010467290878,0.82063895,-2.4793527
compressed92.h5,19,0.017884906381368637,0.09771383553743362,-1.6082474,1.1263704
compressed92.h5,20,0.7202619314193726,0.13347889482975006,1.6841407,-1.8369265
compressed92.h5,21,0.5614842772483826,0.075990691781044,0.3454799,-0.27195862
compressed92.h5,22,0.8592280149459839,0.45544523000717163,0.5903686,1.409024
compressed92.h5,23,0.9170472621917725,0.4285389184951782,-1.0259874,-2.0950081
compressed92.h5,24,0.10193733125925064,-0.27931058406829834,-0.8557344,2.872037
compressed92.h5,25,-0.783660352230072,-0.012196734547615051,1.4383767,2.6325943
compressed92.h5,26,-0.2830577790737152,-0.007590107619762421,-1.8711519,1.1984076
compressed92.h5,27,-0.5034413933753967,0.13479678332805634,1.1061951,1.0608985
compressed92.h5,28,0.07060619443655014,0.13744214177131653,1.2710575,1.2985517
compressed92.h5,29,0.08172856271266937,-0.006484653800725937,1.0033239,-0.7850633
compressed92.h5,30,-0.16369855403900146,-0.11767619848251343,-1.3932105,-1.4719472
compressed92.h5,31,-0.5647994875907898,0.01468571461737156,1.1314098,2.711084
compressed92.h5,32,0.6315927505493164,0.28540104627609253,-1.0489125,-0.037866216
compressed92.h5,33,-1.001428246498108,-0.38677364587783813,1.2874647,-1.5649536
compressed92.h5,34,0.29190316796302795,0.07369247823953629,-1.6573318,2.1044502
compressed92.h5,35,1.248123049736023,0.7157877683639526,-1.0635295,-2.0243762
compressed92.h5,36,-0.012292608618736267,-0.18369023501873016,1.6217213,-2.1325552
compressed92.h5,37,-0.06671594828367233,-0.029895149171352386,-1.46978,0.31325763
compressed92.h5,38,-0.30766186118125916,0.009823741391301155,0.30673414,0.37168488
compressed92.h5,39,1.6792620420455933,0.806235671043396,-1.2315501,-0.80076313
compressed92.h5,40,-0.056236110627651215,0.42326223850250244,-0.5090929,0.2827023
compressed92.h5,41,0.3204282224178314,0.2733110189437866,-0.7531245,0.9562128
compressed92.h5,42,0.11514365673065186,0.14941787719726562,-1.6154189,-2.0298538
compressed92.h5,43,-0.2549547851085663,0.26978978514671326,1.2365083,-0.23777081
compressed92.h5,44,-0.3535517752170563,0.02415008842945099,0.28547183,-2.42912
compressed92.h5,45,0.5496874451637268,-0.13458633422851562,1.4286606,0.99734646
compressed92.h5,46,0.24585503339767456,0.28549307584762573,1.1535258,-1.5178963
compressed92.h5,47,-1.040879487991333,0.17341874539852142,-1.3819206,2.410556
compressed92.h5,48,0.08685009181499481,0.33511459827423096,0.86708564,-0.4507761
compressed92.h5,49,-0.33654478192329407,0.06458428502082825,1.2688586,1.0188438
compressed92.h5,50,0.5476072430610657,0.01309259980916977,1.1873709,1.2549647
compressed92.h5,51,0.3021194636821747,0.22472086548805237,-1.6457995,0.7329954
compressed92.h5,52,1.1473634243011475,0.00857371836900711,1.6492453,2.484077
compressed92.h5,53,-1.4022459983825684,-1.5245620012283325,1.4632738,-0.07073915
compressed92.h5,54,-0.44340765476226807,-0.21112976968288422,-0.9674198,2.4143226
compressed92.h5,55,0.010905090719461441,0.045407868921756744,1.2516239,1.8096559
compressed92.h5,56,0.7084318399429321,-0.37087899446487427,1.6087567,-1.9228697
compressed92.h5,57,0.20965591073036194,0.453729510307312,-1.7287306,-2.4948323
compressed92.h5,58,0.64713454246521,0.30667394399642944,-1.1876123,2.7080536
compressed92.h5,59,-0.054239459335803986,0.25777459144592285,0.14666907,0.8595631
compressed92.h5,60,-1.1622503995895386,-0.7885938286781311,-0.87096304,-1.3049299
compressed92.h5,61,0.05408138409256935,0.19793090224266052,-1.0138974,1.5242041
compressed92.h5,62,-0.4171223044395447,0.10813092440366745,-0.44594085,2.9693341
compressed92.h5,63,0.1578635275363922,0.20455259084701538,1.452206,-1.5424321
compressed92.h5,64,0.7148339152336121,0.299574077129364,0.5811509,-0.8521663
compressed92.h5,65,0.6986086368560791,0.3551662564277649,1.2489731,1.6798068
compressed92.h5,66,0.22716331481933594,0.02116266079246998,1.6824491,0.0971492
compressed92.h5,67,0.10596776008605957,0.0907987505197525,0.67202365,-0.86185086
compressed92.h5,68,0.25487637519836426,0.350314736366272,0.13891149,-0.04627787
compressed92.h5,69,1.212836503982544,0.6037166118621826,0.4299459,-2.9333234
compressed92.h5,70,0.07189925760030746,0.00991811603307724,1.1579181,-0.9445232
compressed92.h5,71,0.14549843966960907,-0.5217602252960205,1.6523904,0.74324983
compressed92.h5,72,0.4016243815422058,0.32058560848236084,-0.8195606,1.2140039
compressed92.h5,73,-0.020371414721012115,-0.29561132192611694,1.5393864,1.8874559
compressed92.h5,74,0.42044079303741455,0.33487391471862793,0.4427212,-0.7750229
compressed92.h5,75,-0.8139421939849854,-0.2967541217803955,-0.40337768,2.680102
compressed92.h5,76,-0.2517298758029938,-0.03892521560192108,1.7840998,0.867908
compressed92.h5,77,-0.47107529640197754,0.17384152114391327,-0.22242232,0.75522894
compressed92.h5,78,0.9779942631721497,0.6029401421546936,-1.3614533,-2.3798764
compressed92.h5,79,0.2560991644859314,0.3382425308227539,-1.3641028,0.8448502
compressed92.h5,80,-0.15025699138641357,0.09803222864866257,-1.6052923,2.2816217
compressed92.h5,81,0.02789221704006195,0.15234100818634033,-0.9439155,2.5581594
compressed92.h5,82,-0.879831075668335,-0.6375600099563599,1.4666094,0.5750637
compressed92.h5,83,-1.470517873764038,-0.37622755765914917,0.23541741,1.5738468
compressed92.h5,84,1.7845921516418457,0.9716867208480835,-0.8081597,0.12709
compressed92.h5,85,0.1206178069114685,0.05091201886534691,1.1564416,-1.9759777
compressed92.h5,86,-0.1383330523967743,0.07856614887714386,-1.3195487,-0.41661376
compressed92.h5,87,1.6953227519989014,1.2190836668014526,-0.57011557,-0.3090429
compressed92.h5,88,-0.7045199871063232,-0.19181394577026367,0.82883596,-1.9072363
compressed92.h5,89,-0.315842866897583,-0.867710292339325,0.782685,1.7818029
compressed92.h5,90,-0.3809850215911865,-0.056328512728214264,-0.374571,1.9094054
compressed92.h5,91,0.1172667145729065,0.16922971606254578,-1.0839931,1.8884411
compressed92.h5,92,0.6288578510284424,0.07819472253322601,0.6527674,1.1330476
compressed92.h5,93,0.2000502645969391,0.027033552527427673,0.15185489,-0.8189638
compressed92.h5,94,-0.6302292346954346,-0.3364729881286621,1.3949549,-2.6761823
compressed92.h5,95,0.8710774779319763,0.26637905836105347,1.0243421,-1.0854399
compressed92.h5,96,0.17570331692695618,0.20627380907535553,-1.5656861,0.06897289
compressed92.h5,97,-0.012844361364841461,-0.040369898080825806,-1.0407186,1.9763669
compressed92.h5,98,0.013439532369375229,-0.39648908376693726,-1.5218979,1.8679934
compressed92.h5,99,0.36960843205451965,0.1646568328142166,0.8795323,-0.36832622
compressed92.h5,100,-0.31289446353912354,0.011854643002152443,0.92234015,1.1775051
compressed92.h5,101,0.6097030639648438,0.6218006610870361,1.3543456,-0.5196568
compressed92.h5,102,1.6797045469284058,1.5816768407821655,0.5417528,2.9619546
compressed92.h5,103,1.1356204748153687,0.47395288944244385,-1.407423,2.5947545
compressed92.h5,104,0.2183917760848999,0.2538355886936188,0.8566913,0.25878194
compressed92.h5,105,0.845312237739563,0.5976855754852295,-1.6845963,0.10546334
compressed43.h5,0,0.21850240230560303,0.20994484424591064,1.7018924,-1.3072433
compressed43.h5,1,-1.3856892585754395,-0.7044684886932373,1.6063532,-1.2284116
compressed43.h5,2,0.47494563460350037,0.34234023094177246,-1.1593655,-2.3622198
compressed43.h5,3,-1.1704596281051636,-0.3540554642677307,-1.4614816,-1.7160901
compressed43.h5,4,1.2968904972076416,-0.508954644203186,0.29350546,-1.6457714
compressed43.h5,5,-0.2974050045013428,0.05422227084636688,0.160172,-1.2732054
compressed43.h5,6,-1.7536088228225708,-1.4062680006027222,-1.8558494,-1.1236335
compressed43.h5,7,-0.22528821229934692,-0.7129654884338379,-0.7831308,-0.43041217
compressed43.h5,8,-0.04572638124227524,-0.023154646158218384,-1.670008,-2.4197636
compressed43.h5,9,0.9978070855140686,0.2049860805273056,-0.64575475,2.4897373
compressed43.h5,10,-0.714196503162384,-0.24416299164295197,1.6607639,-1.1999629
compressed43.h5,11,0.5112534165382385,0.29108333587646484,1.386468,-1.8384205
compressed43.h5,12,0.9160536527633667,0.5353355407714844,1.2220839,-2.761405
compressed43.h5,13,-0.3484419584274292,-0.45680779218673706,-1.7780662,-2.854842
compressed43.h5,14,-0.39054757356643677,0.297254741191864,0.18596433,-1.7200451
compressed43.h5,15,1.0592114925384521,0.518980085849762,-1.7679944,1.2846535
compressed43.h5,16,1.0017789602279663,0.51462322473526,-1.34802,1.1688012
compressed43.h5,17,0.26596638560295105,0.1877504289150238,-1.5747517,-1.0101888
compressed43.h5,18,-0.16274800896644592,0.5641579627990723,-0.45355803,-1.9466686
compressed43.h5,19,0.41066592931747437,-0.6095626950263977,-0.94408524,0.048509277
compressed43.h5,20,0.3843610882759094,0.3725270628929138,-0.16052298,-2.776793
compressed43.h5,21,-0.1301438808441162,0.06712387502193451,-1.7091235,1.9583137
compressed43.h5,22,0.48231369256973267,0.33725011348724365,1.272156,0.9030329
compressed43.h5,23,0.3041590452194214,0.22406038641929626,1.63346,0.2765462
compressed43.h5,24,-0.23409512639045715,0.014689797535538673,-1.6962672,1.3143113
compressed43.h5,25,0.9459466338157654,0.6503674387931824,0.1665243,2.4014947
compressed43.h5,26,-0.0548226460814476,0.1039239838719368,-1.504237,-0.81772935
compressed43.h5,27,0.6869988441467285,0.2213866114616394,1.7273802,-2.694278
compressed43.h5,28,0.07240363955497742,0.16554157435894012,-0.9947404,-2.1104062
compressed43.h5,29,1.0291028022766113,0.9111440181732178,-1.3055694,2.9883933
compressed43.h5,30,-0.19397300481796265,0.08307220041751862,-0.6717032,-1.4539483
compressed43.h5,31,-0.2224423885345459,-0.4122070074081421,-0.96418893,-2.3717394
compressed43.h5,32,-1.932267189025879,-0.892841637134552,-0.9632962,1.8545454
compressed43.h5,33,0.36988183856010437,0.45617109537124634,-0.53060925,2.8317306
compressed43.h5,34,-0.43279337882995605,-0.13813363015651703,-1.2247714,0.21386854
compressed43.h5,35,1.569546103477478,0.44307082891464233,0.8541924,1.810149
compressed43.h5,36,0.8603578805923462,0.44166630506515503,0.08933098,2.6814294
compressed43.h5,37,0.34347349405288696,0.2840980291366577,0.79439825,-1.6825123
compressed43.h5,38,0.18465140461921692,0.2804989218711853,0.47657794,1.4546918
compressed43.h5,39,0.9028429388999939,0.4865201711654663,-1.460974,1.4334928
compressed43.h5,40,0.3857884705066681,0.26829659938812256,-1.7500757,0.22818288
compressed43.h5,41,-0.04519450664520264,0.01394668035209179,1.6798317,-0.01797005
compressed43.h5,42,0.07314858585596085,0.22299803793430328,-1.4569311,-0.44668558
compressed43.h5,43,-0.6938552260398865,-0.1438528150320053,-0.30563855,-2.0204897
compressed43.h5,44,-1.0194700956344604,0.8349329233169556,0.2632867,-2.412407
compressed43.h5,45,-0.5373126268386841,-0.15115998685359955,-1.6693224,-2.862424
compressed43.h5,46,0.36109673976898193,-0.13750164210796356,-1.1049793,0.8326152
compressed43.h5,47,-0.7255110740661621,-0.35335248708724976,-0.6646489,-0.5702031
compressed43.h5,48,0.05338393151760101,-0.024608783423900604,-1.715528,-0.6977966
compressed43.h5,49,-0.3115505576133728,-0.06103813648223877,-0.3202436,1.3502914
compressed43.h5,50,0.33793342113494873,0.18244563043117523,0.43515995,0.052692913
compressed43.h5,51,0.21265074610710144,0.13066062331199646,-1.3277985,-2.6471395
compressed43.h5,52,0.1338750123977661,0.25567808747291565,0.2763508,-0.018646127
compressed43.h5,53,0.22732830047607422,0.12637323141098022,-0.8926174,2.9153693
compressed43.h5,54,0.29185742139816284,0.01670021377503872,-0.15595563,-1.9019976
compressed43.h5,55,-0.5903539657592773,-0.20855017006397247,-0.2457727,0.52311534
compressed43.h5,56,0.5427448749542236,0.24295896291732788,0.55626744,-2.0860746
compressed43.h5,57,-0.7420547008514404,-0.20433159172534943,-0.9247385,-2.859713
compressed43.h5,58,0.7352883219718933,-0.03714793920516968,-1.7104034,-2.8505492
compressed43.h5,59,-0.8134551644325256,-0.5125085115432739,-1.5618823,-0.5767121
compressed43.h5,60,0.10672447830438614,0.1428372859954834,-0.49175477,-1.5204381
compressed43.h5,61,0.2790720760822296,0.20661574602127075,0.2023739,-0.47271898
compressed43.h5,62,-1.246569037437439,-0.2194475680589676,-0.46434224,0.6664764
compressed43.h5,63,-0.22363612055778503,0.07266512513160706,0.67329866,2.4379828
compressed43.h5,64,-0.15688568353652954,-0.36876970529556274,0.59398705,1.5833826
compressed43.h5,65,-1.1339385509490967,-0.427009642124176,-0.6805773,0.35411763
compressed43.h5,66,-3.093111515045166,-1.2683242559432983,1.2758266,1.8548791
compressed43.h5,67,0.20009881258010864,0.3886146545410156,0.50848436,0.24583943
compressed43.h5,68,0.6622808575630188,0.38903188705444336,-1.4467727,0.41763836
compressed43.h5,69,0.0324922613799572,0.2129679024219513,-1.287982,1.5627383
compressed43.h5,70,0.2764950394630432,-0.02993243932723999,-1.4599551,2.5873928
compressed43.h5,71,-0.15433728694915771,-0.13152818381786346,-0.31749856,-2.5169482
compressed43.h5,72,1.0811774730682373,0.15482909977436066,-0.19255684,0.5881155
compressed43.h5,73,0.2737100124359131,0.30763310194015503,1.6049223,0.451626
compressed43.h5,74,-0.8837221264839172,-0.2631038427352905,-1.2442522,-0.8471341
compressed43.h5,75,0.198451429605484,0.3956983685493469,-1.7096729,-1.4841521
compressed43.h5,76,-2.650974750518799,-1.7075926065444946,1.8091152,-0.32622588
compressed43.h5,77,0.24321520328521729,0.23029589653015137,1.3341637,-0.4058273
compressed43.h5,78,-1.0376982688903809,-0.7610482573509216,-0.5121139,0.7432214
compressed43.h5,79,-1.5571227073669434,-0.915449857711792,-0.9939897,1.1703655
compressed43.h5,80,0.3082106113433838,-0.7527326345443726,-0.26827833,0.8388645
compressed43.h5,81,-0.19933286309242249,0.1645856499671936,-1.2660642,-2.9346256
compressed43.h5,82,-0.7254033088684082,-0.11777660250663757,1.8280952,1.5010054
compressed43.h5,83,-0.2130957841873169,0.004711505025625229,1.4453393,-0.6860729
compressed43.h5,84,-0.6482150554656982,-0.5290834903717041,-1.1702886,-2.2719247
compressed43.h5,85,0.8249821662902832,0.3423985242843628,1.4749224,-2.0338686
compressed43.h5,86,-0.8179928064346313,-0.21761398017406464,0.515933,-2.0158234
compressed43.h5,87,1.9876275062561035,0.9099361300468445,1.4180778,-0.506925
compressed43.h5,88,-0.5676608681678772,-0.20926840603351593,0.57852054,1.2514861
compressed43.h5,89,0.05267789214849472,0.18563075363636017,-1.7899853,-0.18647227
compressed43.h5,90,0.5562096834182739,0.11616124957799911,-0.10991306,-2.2737584
compressed43.h5,91,0.13846983015537262,0.00013772398233413696,0.041860234,0.784395
compressed43.h5,92,-0.949987530708313,-0.16385217010974884,0.24852243,2.451311
compressed43.h5,93,-0.022134266793727875,0.13783501088619232,-1.6316605,-2.7078013
compressed43.h5,94,0.9482494592666626,-0.05609959363937378,-0.3924244,-0.22957851
compressed43.h5,95,0.2120581567287445,-0.15242180228233337,1.9082881,1.5503714
compressed43.h5,96,-0.49106985330581665,-0.18452605605125427,-1.0636041,1.3034467
compressed43.h5,97,0.47682058811187744,0.37088608741760254,-0.34789565,0.9591827
compressed43.h5,98,-0.3357720375061035,0.0789969265460968,-1.7954202,-1.6912552
compressed43.h5,99,0.3921907842159271,0.19168083369731903,-1.736768,1.169226
compressed43.h5,100,0.3217572867870331,0.24915124475955963,1.7939891,0.5376658
compressed43.h5,101,-0.020451121032238007,-0.18344096839427948,1.0839666,-1.8895687
compressed43.h5,102,-0.649648904800415,0.039642948657274246,1.5882664,2.859621
compressed43.h5,103,0.1370379626750946,0.20597730576992035,-1.0538481,-1.6639559
compressed43.h5,104,-0.9960424900054932,-0.09389112889766693,1.2727059,-0.03392845
compressed43.h5,105,-1.2236137390136719,-0.43345344066619873,-1.069349,0.7536798
compressed43.h5,106,-0.5968067049980164,-0.25876617431640625,-0.47810927,-1.0360368
compressed12.h5,0,-0.20701497793197632,-0.13968481123447418,-1.4700272,-1.3120217
compressed12.h5,1,-2.9134929180145264,-2.4782238006591797,1.8617226,-2.7877097
compressed12.h5,2,0.09012448042631149,0.16042256355285645,1.9113816,0.73509103
compressed12.h5,3,0.8693156242370605,0.29115790128707886,0.7422325,2.143651
compressed12.h5,4,1.2588531970977783,-0.1352112591266632,0.7114722,-0.0061050463
compressed12.h5,5,-0.37655484676361084,-0.04550260305404663,0.9740778,0.44231093
compressed12.h5,6,-1.3453329801559448,-1.1648226976394653,0.38542554,-0.34406802
compressed12.h5,7,-0.7969868779182434,-0.3258453607559204,-1.6135844,1.3653527
compressed12.h5,8,0.14356760680675507,0.03034953400492668,-0.7650182,-1.3830304
compressed12.h5,9,0.7624527215957642,0.3676479458808899,-0.3028707,-1.3871721
compressed12.h5,10,-0.05315651744604111,0.1079365536570549,1.3696897,-1.4974251
compressed12.h5,11,2.1192073822021484,0.31804269552230835,0.727394,-0.4005355
compressed12.h5,12,-0.8905156850814819,-0.44647490978240967,-0.21443814,-2.0671995
compressed12.h5,13,-0.09678845852613449,-0.12364697456359863,0.31812233,-0.2337565
compressed12.h5,14,0.5977870225906372,0.2611502408981323,-0.04508766,1.1093345
compressed12.h5,15,-0.21670246124267578,-0.012770023196935654,-0.87291765,0.10127087
