File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed27.h5,59,0.004508178681135178,0.024569598957896233,0.9585779,-1.4056463
compressed27.h5,60,0.007288046181201935,0.02742115966975689,-1.2465824,-2.0433476
compressed27.h5,61,0.007350027561187744,0.03482348471879959,-1.0638105,-0.15546027
compressed27.h5,62,-0.008315928280353546,0.0073366593569517136,0.6641561,-1.4396074
compressed27.h5,63,-0.0015285089612007141,0.02046987973153591,-0.6685109,1.7508658
compressed27.h5,64,0.0036214590072631836,0.03173055499792099,0.5328762,-0.91118956
compressed27.h5,65,0.005029309540987015,0.031151900067925453,-0.66611934,-2.0935576
compressed27.h5,66,0.011052127927541733,0.04031098634004593,0.8136743,0.943143
compressed27.h5,67,0.017471350729465485,0.04531978815793991,-0.49664643,-1.9408933
compressed27.h5,68,0.011202014982700348,0.03967887908220291,-1.0641646,0.06339873
compressed27.h5,69,-0.012165538966655731,0.0016117449849843979,1.7915343,0.27644968
compressed27.h5,70,0.01672312617301941,0.05880186706781387,-1.2802874,2.932985
compressed27.h5,71,0.019952788949012756,0.05237977206707001,-1.7913779,2.339659
compressed27.h5,72,0.004492901265621185,0.033516280353069305,0.98072016,-1.0795205
compressed27.h5,73,0.011915251612663269,0.04384193569421768,-1.848395,2.917767
compressed27.h5,74,0.009944833815097809,0.03430426865816116,0.6827647,0.9284483
compressed27.h5,75,0.004328623414039612,0.027294659987092018,0.13075376,-1.1710913
compressed27.h5,76,-0.010057646781206131,-0.013286782428622246,0.47048625,0.069748186
compressed27.h5,77,0.0025951191782951355,0.032490573823451996,1.1853715,-2.525006
compressed27.h5,78,-0.0021039769053459167,0.012956345453858376,-1.5077897,2.09954
compressed27.h5,79,0.028995871543884277,0.06644552201032639,-0.35445642,-2.1953447
compressed27.h5,80,-0.002962399274110794,-0.029435059055685997,-1.0450476,1.4146296
compressed27.h5,81,0.010268814861774445,0.04442118853330612,0.6952866,1.8714728
compressed27.h5,82,-0.012843787670135498,-0.004786284640431404,1.3074175,-2.6206121
compressed27.h5,83,0.025191545486450195,0.06159950792789459,-0.08871835,2.249541
compressed27.h5,84,0.01417279988527298,0.05386090278625488,-1.8340536,2.7697508
compressed27.h5,85,-0.007616784423589706,0.000522686168551445,0.5866363,-1.9040657
compressed27.h5,86,0.006746724247932434,0.04055631905794144,1.2771075,-2.6162307
compressed27.h5,87,-0.0043496787548065186,-0.06402043998241425,0.15655386,2.2444832
compressed27.h5,88,0.007895801216363907,0.03304024040699005,-1.914404,1.8053656
compressed27.h5,89,-0.0015881359577178955,0.010960174724459648,-1.70504,2.4730382
compressed27.h5,90,0.008606597781181335,0.03522171825170517,0.24147683,-2.8003123
compressed27.h5,91,0.002011667937040329,0.018753623589873314,-0.8109503,-1.4701182
compressed27.h5,92,0.0037790462374687195,0.038254231214523315,1.8129563,-2.423621
compressed27.h5,93,-0.0008699223399162292,-0.07064522802829742,0.013573684,-1.2207123
compressed27.h5,94,0.0018796324729919434,0.030076654627919197,0.6049316,1.5166945
compressed27.h5,95,0.008027993142604828,0.03684414178133011,0.48704392,1.3294506
compressed27.h5,96,0.005711238831281662,0.03788156062364578,0.09834052,1.518794
compressed27.h5,97,0.02286136895418167,0.06222809851169586,-0.64745665,1.4418843
compressed27.h5,98,-2.429261803627014e-05,0.012489622458815575,0.81118596,2.958059
compressed27.h5,99,0.013767585158348083,0.031238170340657234,0.60045797,-2.2494333
compressed27.h5,100,-0.010109461843967438,0.004437780007719994,-1.1261094,-2.7191038
compressed27.h5,101,0.00874996930360794,0.037332773208618164,1.6957935,-1.313653
compressed27.h5,102,0.010789424180984497,-0.06100035458803177,0.10837175,-0.97763085
compressed27.h5,103,-0.01100943237543106,0.010961418971419334,0.54602194,-1.1006823
compressed27.h5,104,-0.006362590938806534,0.00021407566964626312,1.6854044,1.3666694
compressed27.h5,105,0.011526785790920258,0.04198519140481949,-0.3237212,-0.08955899
compressed27.h5,106,0.005468491464853287,0.020246079191565514,-1.3018215,-0.30177888
compressed92.h5,0,0.009765051305294037,0.027632029727101326,-0.15036052,-2.5683534
compressed92.h5,1,0.0013836286962032318,0.035570695996284485,0.4848567,0.27829453
compressed92.h5,2,-0.001404784619808197,0.0025491993874311447,1.0208992,1.6232628
compressed92.h5,3,0.01975639909505844,0.0632321760058403,-0.77364635,-2.9108474
compressed92.h5,4,-0.0031372718513011932,0.006263254210352898,-0.8352819,-2.2173839
compressed92.h5,5,0.008375704288482666,-0.07300225645303726,1.2405506,-2.0085382
compressed92.h5,6,0.008676242083311081,0.052821338176727295,1.8130784,2.7669044
compressed92.h5,7,0.012347012758255005,0.0375693216919899,1.5921258,0.18890269
compressed92.h5,8,0.01787152886390686,0.04906628280878067,0.47255018,-2.926315
compressed92.h5,9,0.0020131580531597137,0.03340912610292435,-1.7552999,0.7781802
compressed92.h5,10,0.002898111939430237,0.027494383975863457,0.13111553,-0.6092034
compressed92.h5,11,-0.000684637576341629,0.0014838706701993942,-1.2001257,-0.10967018
compressed92.h5,12,0.007954899221658707,0.04174915701150894,1.219067,2.9748104
compressed92.h5,13,0.0016721971333026886,0.036593928933143616,0.74891317,-2.6677058
compressed92.h5,14,0.009022340178489685,0.04880308359861374,-0.6002162,1.5636631
compressed92.h5,15,-0.01833559200167656,0.008911484852433205,1.4488268,-2.5870695
compressed92.h5,16,0.007157951593399048,0.04033835232257843,0.7004533,2.3104606
compressed92.h5,17,0.011013973504304886,0.049233101308345795,-1.1067395,0.58954537
compressed92.h5,18,0.002992957830429077,0.023015009239315987,0.82063895,-2.4793527
compressed92.h5,19,0.008215326815843582,0.04466994106769562,-1.6082474,1.1263704
compressed92.h5,20,0.011680696159601212,0.03566595911979675,1.6841407,-1.8369265
compressed92.h5,21,-0.007183242589235306,0.017845002934336662,0.3454799,-0.27195862
compressed92.h5,22,0.003879755735397339,0.03268834203481674,0.5903686,1.409024
compressed92.h5,23,0.013227596879005432,0.04328847676515579,-1.0259874,-2.0950081
compressed92.h5,24,-0.012750651687383652,0.008831379935145378,-0.8557344,2.872037
compressed92.h5,25,0.0022404007613658905,0.02898058108985424,1.4383767,2.6325943
compressed92.h5,26,0.022156499326229095,0.06736771762371063,-1.8711519,1.1984076
compressed92.h5,27,0.009953964501619339,0.032841555774211884,1.1061951,1.0608985
compressed92.h5,28,0.00656590610742569,0.033536843955516815,1.2710575,1.2985517
compressed92.h5,29,-0.00795767828822136,0.002016587182879448,1.0033239,-0.7850633
compressed92.h5,30,0.008127618581056595,0.03913985192775726,-1.3932105,-1.4719472
compressed92.h5,31,0.0010202452540397644,0.028767893090844154,1.1314098,2.711084
compressed92.h5,32,0.017084568738937378,0.052338823676109314,-1.0489125,-0.037866216
compressed92.h5,33,0.004529140889644623,0.03151312470436096,1.2874647,-1.5649536
compressed92.h5,34,0.001970812678337097,0.019769826903939247,-1.6573318,2.1044502
compressed92.h5,35,0.010178878903388977,0.03953129053115845,-1.0635295,-2.0243762
compressed92.h5,36,0.011833570897579193,0.044575490057468414,1.6217213,-2.1325552
compressed92.h5,37,0.000976022332906723,0.021691473200917244,-1.46978,0.31325763
compressed92.h5,38,0.007719665765762329,0.03803391754627228,0.30673414,0.37168488
compressed92.h5,39,-0.013606235384941101,-0.01892092265188694,-1.2315501,-0.80076313
compressed92.h5,40,-0.0024011433124542236,-0.006817584857344627,-0.5090929,0.2827023
compressed92.h5,41,0.005082257091999054,0.030975645408034325,-0.7531245,0.9562128
compressed92.h5,42,0.009575314819812775,0.04460573196411133,-1.6154189,-2.0298538
compressed92.h5,43,0.005128379911184311,0.020263290032744408,1.2365083,-0.23777081
compressed92.h5,44,0.008902020752429962,0.03522758185863495,0.28547183,-2.42912
compressed92.h5,45,-0.008053246885538101,0.010902022942900658,1.4286606,0.99734646
compressed92.h5,46,0.018719270825386047,0.04544566571712494,1.1535258,-1.5178963
compressed92.h5,47,-0.01221517100930214,0.0070772599428892136,-1.3819206,2.410556
compressed92.h5,48,-0.006426025182008743,0.02321550063788891,0.86708564,-0.4507761
compressed92.h5,49,0.0020861290395259857,0.023661864921450615,1.2688586,1.0188438
compressed92.h5,50,-0.0053608715534210205,0.019443722441792488,1.1873709,1.2549647
compressed92.h5,51,0.012777075171470642,0.040391385555267334,-1.6457995,0.7329954
compressed92.h5,52,-0.012293264269828796,-0.01380385272204876,1.6492453,2.484077
compressed92.h5,53,-0.014838166534900665,-0.0289780143648386,1.4632738,-0.07073915
compressed92.h5,54,0.024876214563846588,0.06392020732164383,-0.9674198,2.4143226
compressed92.h5,55,0.022649288177490234,0.06160048395395279,1.2516239,1.8096559
compressed92.h5,56,-0.001127578318119049,-0.03799348324537277,1.6087567,-1.9228697
compressed92.h5,57,0.005401037633419037,0.0264724250882864,-1.7287306,-2.4948323
compressed92.h5,58,0.019237488508224487,-0.07643435150384903,-1.1876123,2.7080536
compressed92.h5,59,0.007866352796554565,0.03142429143190384,0.14666907,0.8595631
compressed92.h5,60,-0.0028731748461723328,-0.011004278436303139,-0.87096304,-1.3049299
compressed92.h5,61,0.006437856703996658,0.035737164318561554,-1.0138974,1.5242041
compressed92.h5,62,0.0007607042789459229,0.016739102080464363,-0.44594085,2.9693341
compressed92.h5,63,0.004232421517372131,0.02791772224009037,1.452206,-1.5424321
compressed92.h5,64,0.012268781661987305,0.045433349907398224,0.5811509,-0.8521663
compressed92.h5,65,0.007600869983434677,0.04828857630491257,1.2489731,1.6798068
compressed92.h5,66,0.019002139568328857,0.05353183299303055,1.6824491,0.0971492
compressed92.h5,67,0.008574649691581726,0.0340537503361702,0.67202365,-0.86185086
compressed92.h5,68,0.004499275237321854,0.02274925820529461,0.13891149,-0.04627787
compressed92.h5,69,0.0017474927008152008,0.028368471190333366,0.4299459,-2.9333234
compressed92.h5,70,0.007911775261163712,0.030038369819521904,1.1579181,-0.9445232
compressed92.h5,71,0.002863384783267975,-0.04092793166637421,1.6523904,0.74324983
compressed92.h5,72,0.0013382509350776672,0.01706779934465885,-0.8195606,1.2140039
compressed92.h5,73,-0.0015625059604644775,0.013574449345469475,1.5393864,1.8874559
compressed92.h5,74,0.01083533838391304,0.03482963889837265,0.4427212,-0.7750229
compressed92.h5,75,0.004652053117752075,-0.044287607073783875,-0.40337768,2.680102
compressed92.h5,76,0.01690629869699478,0.0558733195066452,1.7840998,0.867908
compressed92.h5,77,-0.0032084956765174866,0.0037320125848054886,-0.22242232,0.75522894
compressed92.h5,78,0.005072295665740967,0.04064035415649414,-1.3614533,-2.3798764
compressed92.h5,79,0.01422087848186493,0.04998358339071274,-1.3641028,0.8448502
compressed92.h5,80,0.02329210191965103,0.04765636473894119,-1.6052923,2.2816217
compressed92.h5,81,0.005111705511808395,0.03454480320215225,-0.9439155,2.5581594
compressed92.h5,82,0.006636165082454681,-0.0886174887418747,1.4666094,0.5750637
compressed92.h5,83,0.0013571381568908691,-0.019164832308888435,0.23541741,1.5738468
compressed92.h5,84,-0.009316153824329376,0.010626604780554771,-0.8081597,0.12709
compressed92.h5,85,0.006405513733625412,0.04043584316968918,1.1564416,-1.9759777
compressed92.h5,86,-0.00243956595659256,-0.039573073387145996,-1.3195487,-0.41661376
compressed92.h5,87,-0.009867236018180847,-0.005459519103169441,-0.57011557,-0.3090429
compressed92.h5,88,0.01760934293270111,0.04879414290189743,0.82883596,-1.9072363
compressed92.h5,89,-0.015102624893188477,-0.024718711152672768,0.782685,1.7818029
compressed92.h5,90,0.013849973678588867,0.04209215193986893,-0.374571,1.9094054
compressed92.h5,91,-0.012240968644618988,0.004430057480931282,-1.0839931,1.8884411
compressed92.h5,92,-0.0020497702062129974,0.027576489374041557,0.6527674,1.1330476
compressed92.h5,93,0.014946304261684418,0.04281606525182724,0.15185489,-0.8189638
compressed92.h5,94,-0.005812563002109528,-0.06255649030208588,1.3949549,-2.6761823
compressed92.h5,95,0.012650594115257263,0.0349094495177269,1.0243421,-1.0854399
compressed92.h5,96,0.023023664951324463,0.047921426594257355,-1.5656861,0.06897289
compressed92.h5,97,-0.00083189457654953,0.006192771717905998,-1.0407186,1.9763669
compressed92.h5,98,-0.005497600883245468,-0.01788315363228321,-1.5218979,1.8679934
compressed92.h5,99,-0.0004174374043941498,0.03481119126081467,0.8795323,-0.36832622
compressed92.h5,100,0.007874555885791779,0.03472510725259781,0.92234015,1.1775051
compressed92.h5,101,-0.004817210137844086,0.018178889527916908,1.3543456,-0.5196568
compressed92.h5,102,-0.018238969147205353,-0.017928535118699074,0.5417528,2.9619546
compressed92.h5,103,0.00427631288766861,0.030532626435160637,-1.407423,2.5947545
compressed92.h5,104,0.017785370349884033,0.06322181969881058,0.8566913,0.25878194
compressed92.h5,105,0.001385904848575592,0.03232327103614807,-1.6845963,0.10546334
compressed43.h5,0,-0.011107731610536575,-0.005617903545498848,1.7018924,-1.3072433
compressed43.h5,1,1.926720142364502e-05,-0.012731725350022316,1.6063532,-1.2284116
compressed43.h5,2,-0.008092951029539108,0.005371367558836937,-1.1593655,-2.3622198
compressed43.h5,3,0.012110210955142975,0.032008200883865356,-1.4614816,-1.7160901
compressed43.h5,4,0.023385189473628998,-0.07008673250675201,0.29350546,-1.6457714
compressed43.h5,5,-0.0031175240874290466,0.028949370607733727,0.160172,-1.2732054
compressed43.h5,6,0.012109875679016113,-0.06844224780797958,-1.8558494,-1.1236335
compressed43.h5,7,-0.010319318622350693,-0.017670350149273872,-0.7831308,-0.43041217
compressed43.h5,8,0.003626834601163864,0.03243015706539154,-1.670008,-2.4197636
compressed43.h5,9,0.026871703565120697,-0.11815252900123596,-0.64575475,2.4897373
compressed43.h5,10,0.007521752268075943,0.037709735333919525,1.6607639,-1.1999629
compressed43.h5,11,0.010713361203670502,0.03360056132078171,1.386468,-1.8384205
compressed43.h5,12,0.009671270847320557,0.0420103445649147,1.2220839,-2.761405
compressed43.h5,13,-0.010866079479455948,0.020153967663645744,-1.7780662,-2.854842
compressed43.h5,14,-0.004650518298149109,0.007597288116812706,0.18596433,-1.7200451
compressed43.h5,15,0.008096687495708466,0.0356789156794548,-1.7679944,1.2846535
compressed43.h5,16,0.002940364181995392,0.020319027826189995,-1.34802,1.1688012
compressed43.h5,17,0.013914413750171661,0.048600390553474426,-1.5747517,-1.0101888
compressed43.h5,18,-0.0025156065821647644,0.01397920586168766,-0.45355803,-1.9466686
compressed43.h5,19,0.024597622454166412,-0.08883285522460938,-0.94408524,0.048509277
compressed43.h5,20,0.006486091762781143,0.028822874650359154,-0.16052298,-2.776793
compressed43.h5,21,0.0012447647750377655,0.031466223299503326,-1.7091235,1.9583137
compressed43.h5,22,0.0005947276949882507,0.017626753076910973,1.272156,0.9030329
compressed43.h5,23,0.02026217430830002,0.057566046714782715,1.63346,0.2765462
compressed43.h5,24,-0.0022989362478256226,0.025776764377951622,-1.6962672,1.3143113
compressed43.h5,25,-0.011735379695892334,0.007520934566855431,0.1665243,2.4014947
compressed43.h5,26,0.0012813284993171692,0.025002526119351387,-1.504237,-0.81772935
compressed43.h5,27,-0.0045264288783073425,0.003555232658982277,1.7273802,-2.694278
compressed43.h5,28,0.018283329904079437,0.03015299327671528,-0.9947404,-2.1104062
compressed43.h5,29,-0.008704252541065216,0.0015379544347524643,-1.3055694,2.9883933
compressed43.h5,30,0.0036758407950401306,0.024862783029675484,-0.6717032,-1.4539483
compressed43.h5,31,-0.006907213479280472,-0.03302332013845444,-0.96418893,-2.3717394
compressed43.h5,32,0.006892498582601547,0.031709395349025726,-0.9632962,1.8545454
compressed43.h5,33,0.005153212696313858,0.02041747234761715,-0.53060925,2.8317306
compressed43.h5,34,0.01908084750175476,0.047617070376873016,-1.2247714,0.21386854
compressed43.h5,35,-0.0019618719816207886,-0.0718306228518486,0.8541924,1.810149
compressed43.h5,36,0.005382150411605835,0.025933003053069115,0.08933098,2.6814294
compressed43.h5,37,0.0079730823636055,0.042237669229507446,0.79439825,-1.6825123
compressed43.h5,38,0.005402088165283203,0.03670769929885864,0.47657794,1.4546918
compressed43.h5,39,-0.0014841370284557343,0.030076971277594566,-1.460974,1.4334928
compressed43.h5,40,0.023109346628189087,0.06611265987157822,-1.7500757,0.22818288
compressed43.h5,41,0.024746127426624298,0.05225732922554016,1.6798317,-0.01797005
compressed43.h5,42,0.006951175630092621,0.047975100576877594,-1.4569311,-0.44668558
compressed43.h5,43,0.0032646842300891876,0.021375013515353203,-0.30563855,-2.0204897
compressed43.h5,44,-0.020399075001478195,-0.01702544279396534,0.2632867,-2.412407
compressed43.h5,45,0.013641580939292908,0.03427717834711075,-1.6693224,-2.862424
compressed43.h5,46,0.012078404426574707,0.03436795622110367,-1.1049793,0.8326152
compressed43.h5,47,-0.013288188725709915,-0.0038127582520246506,-0.6646489,-0.5702031
compressed43.h5,48,0.012331105768680573,0.04933233559131622,-1.715528,-0.6977966
compressed43.h5,49,0.015184909105300903,0.03718855232000351,-0.3202436,1.3502914
compressed43.h5,50,0.0045922547578811646,0.01880469359457493,0.43515995,0.052692913
compressed43.h5,51,0.009137816727161407,0.03683929145336151,-1.3277985,-2.6471395
compressed43.h5,52,0.014345884323120117,0.03757940232753754,0.2763508,-0.018646127
compressed43.h5,53,0.019730791449546814,0.04308281093835831,-0.8926174,2.9153693
compressed43.h5,54,-0.008843749761581421,0.011066826060414314,-0.15595563,-1.9019976
compressed43.h5,55,0.0069388896226882935,0.04041869938373566,-0.2457727,0.52311534
compressed43.h5,56,0.004621401429176331,0.03353843092918396,0.55626744,-2.0860746
compressed43.h5,57,0.002331271767616272,0.0004199612885713577,-0.9247385,-2.859713
compressed43.h5,58,0.0162365585565567,-0.08071935176849365,-1.7104034,-2.8505492
compressed43.h5,59,-0.015298299491405487,-0.011370370164513588,-1.5618823,-0.5767121
compressed43.h5,60,0.0018023103475570679,0.03273746371269226,-0.49175477,-1.5204381
compressed43.h5,61,0.017132900655269623,0.04948116093873978,0.2023739,-0.47271898
compressed43.h5,62,-0.0027717724442481995,0.021447056904435158,-0.46434224,0.6664764
compressed43.h5,63,0.007475040853023529,0.039447054266929626,0.67329866,2.4379828
compressed43.h5,64,0.006622157990932465,0.010669371113181114,0.59398705,1.5833826
compressed43.h5,65,0.024897024035453796,0.056428052484989166,-0.6805773,0.35411763
compressed43.h5,66,-0.021279126405715942,-0.0722024068236351,1.2758266,1.8548791
compressed43.h5,67,-0.003762032836675644,0.002699306234717369,0.50848436,0.24583943
compressed43.h5,68,0.0036303959786891937,0.025338655337691307,-1.4467727,0.41763836
compressed43.h5,69,0.012008726596832275,0.04416029900312424,-1.287982,1.5627383
compressed43.h5,70,0.0008996427059173584,0.026347672566771507,-1.4599551,2.5873928
compressed43.h5,71,0.012591220438480377,0.04132900387048721,-0.31749856,-2.5169482
compressed43.h5,72,-0.009725462645292282,-0.0010666605085134506,-0.19255684,0.5881155
compressed43.h5,73,-0.009840361773967743,0.0019276943057775497,1.6049223,0.451626
compressed43.h5,74,0.011827826499938965,0.029928041622042656,-1.2442522,-0.8471341
compressed43.h5,75,0.013551980257034302,-0.012593628838658333,-1.7096729,-1.4841521
compressed43.h5,76,-0.02143724262714386,-0.032398007810115814,1.8091152,-0.32622588
compressed43.h5,77,0.007673002779483795,0.020472170785069466,1.3341637,-0.4058273
compressed43.h5,78,0.010583333671092987,-0.06951210647821426,-0.5121139,0.7432214
compressed43.h5,79,-0.001925729215145111,-0.012057917192578316,-0.9939897,1.1703655
compressed43.h5,80,-0.02281111106276512,-0.009277613833546638,-0.26827833,0.8388645
compressed43.h5,81,0.00202392041683197,0.027067283168435097,-1.2660642,-2.9346256
compressed43.h5,82,0.007057487964630127,0.02324981801211834,1.8280952,1.5010054
compressed43.h5,83,0.004182599484920502,0.02993171475827694,1.4453393,-0.6860729
compressed43.h5,84,-0.005223948508501053,0.01674429513514042,-1.1702886,-2.2719247
compressed43.h5,85,-0.0016986578702926636,0.017372755333781242,1.4749224,-2.0338686
compressed43.h5,86,0.020606808364391327,0.05527722090482712,0.515933,-2.0158234
compressed43.h5,87,0.0037234947085380554,-0.08333521336317062,1.4180778,-0.506925
compressed43.h5,88,0.01903487741947174,0.044694386422634125,0.57852054,1.2514861
compressed43.h5,89,0.005872569978237152,0.051914848387241364,-1.7899853,-0.18647227
compressed43.h5,90,9.294599294662476e-05,0.021719971671700478,-0.10991306,-2.2737584
compressed43.h5,91,0.0017307773232460022,0.02691531367599964,0.041860234,0.784395
compressed43.h5,92,0.0016051381826400757,0.01693674735724926,0.24852243,2.451311
compressed43.h5,93,-0.0017729252576828003,-0.013420889154076576,-1.6316605,-2.7078013
compressed43.h5,94,-0.018796052783727646,-0.017863677814602852,-0.3924244,-0.22957851
compressed43.h5,95,0.01084107905626297,0.028614407405257225,1.9082881,1.5503714
compressed43.h5,96,0.018175780773162842,0.05459382385015488,-1.0636041,1.3034467
compressed43.h5,97,0.0018253400921821594,0.03382730484008789,-0.34789565,0.9591827
compressed43.h5,98,0.011384852230548859,0.048578254878520966,-1.7954202,-1.6912552
compressed43.h5,99,0.02062934637069702,0.04709608852863312,-1.736768,1.169226
compressed43.h5,100,0.001555711030960083,0.028755007311701775,1.7939891,0.5376658
compressed43.h5,101,-0.004704080522060394,-0.01047077588737011,1.0839666,-1.8895687
compressed43.h5,102,0.01679837703704834,0.03950297087430954,1.5882664,2.859621
compressed43.h5,103,0.006035689264535904,0.03994814306497574,-1.0538481,-1.6639559
compressed43.h5,104,0.00580722838640213,0.02405514009296894,1.2727059,-0.03392845
compressed43.h5,105,-0.02120024710893631,0.017156293615698814,-1.069349,0.7536798
compressed43.h5,106,0.006057135760784149,0.027985142543911934,-0.47810927,-1.0360368
compressed12.h5,0,0.005207907408475876,0.03922861069440842,-1.4700272,-1.3120217
compressed12.h5,1,0.005863383412361145,-0.06381507217884064,1.8617226,-2.7877097
compressed12.h5,2,0.012117050588130951,0.05107300728559494,1.9113816,0.73509103
compressed12.h5,3,0.0013374239206314087,0.028250867500901222,0.7422325,2.143651
compressed12.h5,4,-0.020002860575914383,-0.07984146475791931,0.7114722,-0.0061050463
compressed12.h5,5,0.002585083246231079,0.029943672940135002,0.9740778,0.44231093
compressed12.h5,6,-0.008837103843688965,-0.07084760069847107,0.38542554,-0.34406802
compressed12.h5,7,0.00699959322810173,0.03856739401817322,-1.6135844,1.3653527
compressed12.h5,8,-0.0036337189376354218,0.002751244232058525,-0.7650182,-1.3830304
compressed12.h5,9,0.0010937228798866272,0.02223443053662777,-0.3028707,-1.3871721
compressed12.h5,10,-0.006157226860523224,0.026459170505404472,1.3696897,-1.4974251
compressed12.h5,11,0.003089010715484619,-0.06884269416332245,0.727394,-0.4005355
compressed12.h5,12,-0.0030536092817783356,0.004195692017674446,-0.21443814,-2.0671995
compressed12.h5,13,0.00044026225805282593,0.0265397559851408,0.31812233,-0.2337565
compressed12.h5,14,0.0077042728662490845,0.026319926604628563,-0.04508766,1.1093345
